Time	UserId	ItemId	SessionId
1437527850	1115629	233427	1395545
1437460842	1115839	418606	1395831
1437461084	1115839	418606	1395831
1437498128	1115839	418606	1395832
1437498192	1115839	418606	1395832
1437498280	1115839	418606	1395832
1437498304	1115839	418606	1395832
1437451857	1116978	18338	1397214
1437453128	1116978	18338	1397214
1437457939	1116978	18338	1397215
1437459465	1116978	18338	1397215
1437459667	1116978	18338	1397215
1437590001	1116978	18338	1397217
1437590429	1116978	18338	1397217
1437590906	1116978	18338	1397217
1437604217	1117106	215363	1397372
1437604350	1117106	215363	1397372
1437490497	1118161	400093	1398686
1437490846	1118161	65218	1398686
1437492098	1118185	170077	1398713
1437492184	1118185	364015	1398713
1437611428	1118452	261455	1399028
1437611553	1118452	412650	1399028
1437536987	1118523	161463	1399106
1437537268	1118523	161463	1399106
1437598440	1119173	371123	1400092
1437598465	1119173	426588	1400092
1437598484	1119173	371123	1400092
1437540733	1119244	60321	1400182
1437540784	1119244	60321	1400182
1437613616	1119244	345743	1400183
1437613666	1119244	345743	1400183
1437448831	1119386	388097	1400364
1437448888	1119386	385769	1400364
1437448916	1119386	388097	1400364
1437449016	1119386	106615	1400364
1437449031	1119386	86324	1400364
1437504232	1119476	32287	1400479
1437504853	1119476	422150	1400479
1437523996	1119521	95354	1400537
1437524089	1119521	273762	1400537
1437524227	1119521	362191	1400537
1437534256	1120026	384302	1401198
1437534568	1120026	118446	1401198
1437506311	1120707	227092	1402020
1437506424	1120707	5613	1402020
1437592878	1120982	311774	1402381
1437593076	1120982	89945	1402381
1437581562	1121100	187549	1402535
1437582362	1121100	187549	1402535
1437584053	1121100	197642	1402535
1437601323	1121100	343828	1402536
1437601361	1121100	62442	1402536
1437601400	1121100	197642	1402536
1437603944	1121100	250304	1402537
1437604024	1121100	11279	1402537
1437536039	1121520	460237	1403059
1437536167	1121520	363760	1403059
1437513036	1121554	169213	1403115
1437513093	1121554	461091	1403115
1437513185	1121554	169213	1403115
1437513207	1121554	461091	1403115
1437557421	1123004	160637	1404967
1437557569	1123004	392146	1404967
1437581740	1124102	74148	1406309
1437582051	1124102	74148	1406309
1437524000	1124629	32843	1407015
1437524279	1124629	127784	1407015
1437462669	1126116	283269	1408823
1437462674	1126116	283269	1408823
1437462860	1126116	431928	1408823
1437462877	1126116	431928	1408823
1437456126	1126378	248032	1409133
1437456185	1126378	111461	1409133
1437572504	1126653	466436	1409738
1437572568	1126653	97039	1409738
1437572629	1126653	36138	1409738
1437572671	1126653	10885	1409738
1437572724	1126653	43330	1409738
1437572768	1126653	385355	1409738
1437572812	1126653	12984	1409738
1437572868	1126653	13855	1409738
1437572911	1126653	378605	1409738
1437496867	1127224	379390	1410492
1437497120	1127224	379390	1410492
1437497361	1127224	379390	1410492
1437569521	1127382	268889	1410678
1437569772	1127382	268889	1410678
1437569936	1127382	213310	1410678
1437570184	1127382	120541	1410678
1437451065	1127739	60759	1411134
1437451157	1127739	189635	1411134
1437451218	1127739	320494	1411134
1437451288	1127739	315545	1411134
1437527760	1128103	425808	1411590
1437527785	1128103	425808	1411590
1437586298	1128335	75779	1411849
1437586408	1128335	53171	1411849
1437449166	1128569	237952	1412163
1437450453	1128569	383828	1412163
1437456536	1128569	383828	1412164
1437457817	1128569	383828	1412164
1437457854	1128569	237952	1412164
1437542961	1128781	126081	1412584
1437543026	1128781	275331	1412584
1437546189	1128781	126081	1412585
1437546219	1128781	275331	1412585
1437552604	1128781	126081	1412586
1437552657	1128781	275331	1412586
1437516889	1128907	283916	1412764
1437517131	1128907	268883	1412764
1437541818	1129419	239884	1413433
1437541864	1129419	239884	1413433
1437515703	1130204	78172	1414403
1437515992	1130204	78172	1414403
1437591907	1130464	184903	1414722
1437592106	1130464	316888	1414722
1437588428	1130817	26970	1415163
1437588459	1130817	17419	1415163
1437490026	1131152	167769	1415574
1437490030	1131152	140266	1415574
1437491449	1131152	82229	1415574
1437491466	1131152	345003	1415574
1437491489	1131152	4812	1415574
1437491520	1131152	189405	1415574
1437491552	1131152	187650	1415574
1437491941	1131152	196860	1415574
1437492065	1131152	169109	1415574
1437493051	1131152	167769	1415574
1437534405	1131163	208198	1415588
1437534633	1131163	82734	1415588
1437538968	1131489	128296	1415992
1437539142	1131489	546	1415992
1437514258	1131592	149273	1416128
1437515036	1131592	445115	1416128
1437460471	1131658	450405	1416222
1437461075	1131658	387729	1416222
1437609846	1131667	333227	1416232
1437609887	1131667	33993	1416232
1437611583	1131667	33993	1416232
1437513023	1131908	122411	1416538
1437513149	1131908	347521	1416538
1437513230	1131908	347521	1416538
1437513262	1131908	428775	1416538
1437513364	1131908	84853	1416538
1437513392	1131908	428775	1416538
1437513434	1131908	84853	1416538
1437513456	1131908	428775	1416538
1437596854	1133376	45323	1418322
1437596862	1133376	58627	1418322
1437596877	1133376	65761	1418322
1437522810	1133529	16543	1418512
1437522832	1133529	276494	1418512
1437584904	1133677	207626	1418685
1437584931	1133677	33245	1418685
1437583963	1133713	122890	1418738
1437584062	1133713	17601	1418738
1437584065	1133713	122890	1418738
1437540823	1134015	360825	1419103
1437540927	1134015	23762	1419103
1437540930	1134015	23762	1419103
1437527927	1134323	160349	1419509
1437528020	1134323	232188	1419509
1437600597	1134631	409804	1419874
1437600617	1134631	414127	1419874
1437536775	1134673	10516	1419924
1437536802	1134673	113635	1419924
1437505916	1134710	440775	1419972
1437505922	1134710	113042	1419972
1437505924	1134710	168662	1419972
1437588136	1134710	113042	1419973
1437588145	1134710	168662	1419973
1437588146	1134710	440775	1419973
1437607453	1134710	440775	1419974
1437607453	1134710	113042	1419974
1437607459	1134710	168662	1419974
1437616754	1134710	168662	1419975
1437616761	1134710	440775	1419975
1437616775	1134710	113042	1419975
1437520484	1134975	437715	1420401
1437520678	1134975	280058	1420401
1437520707	1134975	120357	1420401
1437520748	1134975	127569	1420401
1437587324	1134975	437715	1420402
1437587381	1134975	132683	1420402
1437587429	1134975	338427	1420402
1437565912	1135029	280357	1420498
1437566542	1135029	280357	1420498
1437454464	1135823	376793	1421471
1437454550	1135823	189635	1421471
1437528791	1136265	180097	1421967
1437529258	1136265	180097	1421967
1437456892	1136504	380971	1422260
1437457828	1136504	393857	1422260
1437457964	1136504	436195	1422260
1437458166	1136504	41295	1422260
1437543855	1136715	351511	1422537
1437544763	1136715	234045	1422537
1437544800	1136715	304540	1422537
1437518058	1137337	443875	1423322
1437518111	1137337	433543	1423322
1437609607	1137846	159822	1423934
1437609763	1137846	90389	1423934
1437552394	1138205	228229	1424387
1437552521	1138205	228229	1424387
1437552569	1138205	228229	1424387
1437479172	1138609	189926	1424935
1437479509	1138609	167978	1424935
1437479532	1138609	63935	1424935
1437479556	1138609	411723	1424935
1437479578	1138609	246305	1424935
1437479593	1138609	12827	1424935
1437479616	1138609	273089	1424935
1437479635	1138609	412898	1424935
1437568384	1138909	73811	1425295
1437568576	1138909	368193	1425295
1437497767	1139211	269860	1425656
1437497850	1139211	175082	1425656
1437589264	1139245	211839	1425691
1437589865	1139245	211839	1425691
1437501810	1140149	72774	1426851
1437502270	1140149	234887	1426851
1437502438	1140149	72774	1426851
1437543341	1140496	366450	1427268
1437543409	1140496	300766	1427268
1437543440	1140496	300766	1427268
1437543454	1140496	366450	1427268
1437618827	1140609	103634	1427403
1437618969	1140609	349659	1427403
1437619010	1140609	75839	1427403
1437619019	1140609	401400	1427403
1437619074	1140609	270517	1427403
1437619213	1140609	272770	1427403
1437619297	1140609	444593	1427403
1437619354	1140609	346429	1427403
1437619468	1140609	57578	1427403
1437619479	1140609	292825	1427403
1437619493	1140609	334366	1427403
1437619529	1140609	161526	1427403
1437619576	1140609	127784	1427403
1437619709	1140609	166572	1427403
1437536740	1140761	44986	1427578
1437536778	1140761	329576	1427578
1437536914	1140761	44986	1427578
1437498170	1141364	175668	1428372
1437498412	1141364	175668	1428372
1437604227	1141379	4001	1428392
1437604281	1141379	345279	1428392
1437491828	1141663	358348	1428763
1437492985	1141663	358348	1428763
1437493020	1141663	358348	1428763
1437493264	1141663	358348	1428763
1437493292	1141663	358348	1428763
1437493847	1141663	358348	1428763
1437505374	1141811	176363	1428932
1437505560	1141811	176363	1428932
1437584755	1142815	99594	1430212
1437584962	1142815	95196	1430212
1437585044	1142815	223242	1430212
1437585108	1142815	95196	1430212
1437585293	1142815	222745	1430212
1437585458	1142815	311585	1430212
1437568009	1143432	192710	1431035
1437568025	1143432	192710	1431035
1437517254	1143608	289861	1431284
1437517805	1143608	289861	1431284
1437579695	1143608	289861	1431286
1437580243	1143608	289861	1431286
1437598060	1143647	317105	1431342
1437598128	1143647	462033	1431342
1437502013	1144591	161866	1432632
1437502663	1144591	161866	1432632
1437504251	1144731	243406	1432822
1437504316	1144731	201499	1432822
1437504581	1144731	243406	1432822
1437604764	1144881	204070	1433005
1437604868	1144881	31640	1433005
1437450676	1144976	217673	1433126
1437450725	1144976	217673	1433126
1437496537	1145140	139770	1433325
1437496680	1145140	190246	1433325
1437563985	1146188	124006	1434638
1437564111	1146188	106332	1434638
1437454236	1147246	290584	1435961
1437454237	1147246	340139	1435961
1437530914	1147460	210002	1436223
1437531126	1147460	179526	1436223
1437490949	1147463	11279	1436229
1437491029	1147463	11279	1436229
1437491058	1147463	11279	1436229
1437491102	1147463	118446	1436229
1437517289	1147543	9877	1436324
1437517387	1147543	9877	1436324
1437517431	1147543	9877	1436324
1437517461	1147543	180858	1436324
1437490078	1147850	219512	1436718
1437490129	1147850	384302	1436718
1437591680	1147871	38483	1436743
1437591764	1147871	38483	1436743
1437591813	1147871	38483	1436743
1437591955	1147871	231243	1436743
1437508979	1149509	130371	1438777
1437509094	1149509	130371	1438777
1437603033	1149867	287561	1439223
1437603284	1149867	166287	1439223
1437595963	1149879	223162	1439236
1437596208	1149879	239439	1439236
1437596240	1149879	353975	1439236
1437596256	1149879	223162	1439236
1437596857	1149879	223162	1439236
1437597026	1149879	223162	1439236
1437514186	1149905	362073	1439270
1437514487	1149905	312904	1439270
1437449024	1149916	443517	1439300
1437449050	1149916	443517	1439300
1437529840	1149925	408726	1439309
1437529859	1149925	72947	1439309
1437490720	1150086	27995	1439593
1437493745	1150086	150215	1439593
1437494330	1150086	405889	1439593
1437494596	1150086	383785	1439593
1437494747	1150086	176162	1439593
1437494805	1150086	58086	1439593
1437497012	1150086	315513	1439594
1437497412	1150086	373944	1439594
1437497636	1150086	246090	1439594
1437498417	1150086	418606	1439594
1437500491	1150086	140887	1439594
1437500951	1150086	429721	1439594
1437501368	1150086	429721	1439594
1437502628	1150086	212006	1439594
1437502865	1150086	212006	1439594
1437502935	1150086	135706	1439594
1437503475	1150086	116721	1439594
1437505773	1150086	240534	1439595
1437506031	1150086	240534	1439595
1437506056	1150086	240534	1439595
1437506072	1150086	240534	1439595
1437506087	1150086	240534	1439595
1437506120	1150086	415160	1439595
1437506551	1150086	245994	1439595
1437506584	1150086	245994	1439595
1437506991	1150086	93020	1439595
1437507060	1150086	337170	1439595
1437507124	1150086	385148	1439595
1437507183	1150086	134806	1439595
1437507628	1150086	115923	1439595
1437507820	1150086	450082	1439595
1437508601	1150086	147770	1439595
1437508808	1150086	312057	1439595
1437509192	1150086	444575	1439595
1437509234	1150086	383416	1439595
1437511393	1150086	189265	1439595
1437511434	1150086	289103	1439595
1437512038	1150086	395596	1439595
1437513111	1150086	93001	1439595
1437513142	1150086	397919	1439595
1437513205	1150086	36965	1439595
1437513236	1150086	36965	1439595
1437513458	1150086	441907	1439595
1437514360	1150086	239006	1439595
1437514618	1150086	215462	1439595
1437515406	1150086	386370	1439595
1437515455	1150086	386370	1439595
1437516399	1150086	267051	1439595
1437516583	1150086	465565	1439595
1437517495	1150086	267232	1439595
1437518243	1150086	228899	1439595
1437518265	1150086	228899	1439595
1437518602	1150086	456000	1439595
1437518675	1150086	139515	1439595
1437519997	1150086	209125	1439595
1437520938	1150086	385921	1439595
1437521000	1150086	365666	1439595
1437521166	1150086	86430	1439595
1437521284	1150086	170894	1439595
1437521297	1150086	170894	1439595
1437521543	1150086	456000	1439595
1437521594	1150086	55684	1439595
1437522371	1150086	246589	1439595
1437523929	1150086	24154	1439595
1437524682	1150086	304281	1439595
1437524740	1150086	375773	1439595
1437524758	1150086	375773	1439595
1437524805	1150086	375773	1439595
1437524836	1150086	375773	1439595
1437524989	1150086	26145	1439595
1437525016	1150086	108220	1439595
1437525077	1150086	386635	1439595
1437525964	1150086	161623	1439595
1437527838	1150086	75873	1439596
1437527966	1150086	75873	1439596
1437528087	1150086	75873	1439596
1437528166	1150086	148103	1439596
1437528617	1150086	367623	1439596
1437529286	1150086	158456	1439596
1437529413	1150086	222422	1439596
1437529414	1150086	128745	1439596
1437529586	1150086	222422	1439596
1437529684	1150086	49257	1439596
1437529725	1150086	222422	1439596
1437531280	1150086	221900	1439596
1437532322	1150086	334705	1439596
1437532526	1150086	92361	1439596
1437533357	1150086	209125	1439596
1437577744	1150086	5470	1439597
1437577776	1150086	71733	1439597
1437577790	1150086	5470	1439597
1437577804	1150086	5470	1439597
1437578131	1150086	71733	1439597
1437578561	1150086	419980	1439597
1437579011	1150086	350960	1439597
1437579550	1150086	43725	1439597
1437579715	1150086	166691	1439597
1437579896	1150086	2455	1439597
1437579917	1150086	62442	1439597
1437580030	1150086	242152	1439597
1437580084	1150086	114000	1439597
1437580113	1150086	255732	1439597
1437580144	1150086	348495	1439597
1437580230	1150086	253213	1439597
1437580309	1150086	142278	1439597
1437580325	1150086	308504	1439597
1437580364	1150086	241391	1439597
1437580417	1150086	369619	1439597
1437580459	1150086	2008	1439597
1437581191	1150086	382552	1439597
1437581260	1150086	449912	1439597
1437581321	1150086	122941	1439597
1437581370	1150086	242905	1439597
1437581472	1150086	179601	1439597
1437582897	1150086	173138	1439597
1437582949	1150086	222196	1439597
1437582981	1150086	206673	1439597
1437583013	1150086	425607	1439597
1437583046	1150086	363285	1439597
1437583104	1150086	201849	1439597
1437583166	1150086	42212	1439597
1437584056	1150086	356696	1439597
1437584085	1150086	44531	1439597
1437584130	1150086	25375	1439597
1437584161	1150086	64052	1439597
1437584288	1150086	220970	1439597
1437584602	1150086	244329	1439597
1437584753	1150086	231396	1439597
1437584846	1150086	184465	1439597
1437585025	1150086	143622	1439597
1437585829	1150086	58775	1439597
1437585904	1150086	187549	1439597
1437586437	1150086	303161	1439597
1437586913	1150086	58775	1439597
1437586948	1150086	243795	1439597
1437586978	1150086	380424	1439597
1437587006	1150086	363210	1439597
1437587035	1150086	194544	1439597
1437587066	1150086	407489	1439597
1437587094	1150086	2104	1439597
1437587125	1150086	293587	1439597
1437587242	1150086	269997	1439597
1437587304	1150086	69783	1439597
1437587486	1150086	69783	1439597
1437587526	1150086	69783	1439597
1437587708	1150086	293735	1439597
1437588483	1150086	185237	1439597
1437588532	1150086	261881	1439597
1437588606	1150086	310886	1439597
1437588635	1150086	194151	1439597
1437588660	1150086	69758	1439597
1437588692	1150086	246117	1439597
1437588806	1150086	98341	1439597
1437588834	1150086	160830	1439597
1437588867	1150086	256769	1439597
1437588957	1150086	332691	1439597
1437589088	1150086	57060	1439597
1437589116	1150086	245471	1439597
1437589162	1150086	351798	1439597
1437589171	1150086	177516	1439597
1437589401	1150086	302559	1439597
1437589436	1150086	348154	1439597
1437589466	1150086	320537	1439597
1437589519	1150086	184199	1439597
1437591856	1150086	217605	1439598
1437591991	1150086	217605	1439598
1437592124	1150086	461765	1439598
1437592550	1150086	40864	1439598
1437592864	1150086	358348	1439598
1437593122	1150086	191063	1439598
1437593324	1150086	357978	1439598
1437593352	1150086	286731	1439598
1437593399	1150086	25662	1439598
1437593639	1150086	38457	1439598
1437593992	1150086	293735	1439598
1437594678	1150086	20740	1439598
1437594742	1150086	279585	1439598
1437594847	1150086	279585	1439598
1437594915	1150086	461686	1439598
1437595326	1150086	461686	1439598
1437595878	1150086	164820	1439598
1437595962	1150086	85650	1439598
1437596167	1150086	161623	1439598
1437596258	1150086	393028	1439598
1437596601	1150086	167237	1439598
1437596844	1150086	133638	1439598
1437598159	1150086	32581	1439598
1437598245	1150086	546	1439598
1437598343	1150086	248455	1439598
1437598707	1150086	127722	1439598
1437598886	1150086	234215	1439598
1437599657	1150086	26102	1439598
1437600497	1150086	223355	1439598
1437600548	1150086	223355	1439598
1437601200	1150086	296579	1439598
1437601450	1150086	98498	1439598
1437601497	1150086	98498	1439598
1437601897	1150086	17766	1439598
1437602681	1150086	296579	1439598
1437602803	1150086	159127	1439598
1437602845	1150086	159127	1439598
1437602905	1150086	372394	1439598
1437603028	1150086	125937	1439598
1437603429	1150086	394931	1439598
1437603518	1150086	386704	1439598
1437603972	1150086	237817	1439598
1437604420	1150086	318392	1439598
1437604438	1150086	318392	1439598
1437604673	1150086	13417	1439598
1437605548	1150086	98498	1439598
1437606862	1150086	231907	1439598
1437607627	1150086	89775	1439598
1437607781	1150086	203368	1439598
1437607815	1150086	260194	1439598
1437607946	1150086	148446	1439598
1437608023	1150086	197872	1439598
1437608087	1150086	148446	1439598
1437608128	1150086	148446	1439598
1437608243	1150086	89775	1439598
1437609062	1150086	464315	1439598
1437609077	1150086	464315	1439598
1437609432	1150086	114070	1439598
1437513012	1152088	56654	1442100
1437513245	1152088	405889	1442100
1437513336	1152088	73377	1442100
1437503082	1152106	256164	1442125
1437503655	1152106	256164	1442125
1437493736	1152635	389886	1442792
1437493777	1152635	389886	1442792
1437499316	1152635	185305	1442793
1437499333	1152635	185305	1442793
1437499508	1152635	414654	1442793
1437499522	1152635	414654	1442793
1437499997	1152635	372328	1442793
1437500021	1152635	372328	1442793
1437500204	1152635	370312	1442793
1437500269	1152635	370312	1442793
1437500647	1152635	86286	1442793
1437500698	1152635	86286	1442793
1437500839	1152635	152836	1442793
1437500902	1152635	152836	1442793
1437501258	1152635	8259	1442793
1437501376	1152635	8259	1442793
1437506121	1152635	54046	1442794
1437506152	1152635	54046	1442794
1437506475	1152635	252767	1442794
1437506502	1152635	252767	1442794
1437507335	1152635	328486	1442794
1437507374	1152635	328486	1442794
1437515669	1152635	306763	1442795
1437516035	1152635	175246	1442795
1437516053	1152635	152836	1442795
1437516128	1152635	200537	1442795
1437516146	1152635	46442	1442795
1437516242	1152635	173847	1442795
1437516277	1152635	234119	1442795
1437516303	1152635	66295	1442795
1437516310	1152635	295600	1442795
1437516326	1152635	29747	1442795
1437516427	1152635	85219	1442795
1437516443	1152635	306402	1442795
1437516603	1152635	323735	1442795
1437516620	1152635	369000	1442795
1437516652	1152635	442131	1442795
1437516668	1152635	170262	1442795
1437516714	1152635	365597	1442795
1437516799	1152635	330370	1442795
1437516821	1152635	268788	1442795
1437516965	1152635	396071	1442795
1437516984	1152635	332325	1442795
1437517005	1152635	338096	1442795
1437517055	1152635	167143	1442795
1437517115	1152635	268409	1442795
1437517152	1152635	305196	1442795
1437535423	1152674	439956	1442839
1437536017	1152674	439956	1442839
1437536044	1152674	43101	1442839
1437596120	1153018	75889	1443236
1437596357	1153018	75889	1443236
1437489009	1153115	75152	1443354
1437489080	1153115	185725	1443354
1437495251	1153291	177478	1443572
1437496009	1153291	208650	1443572
1437522584	1153411	434688	1443729
1437522669	1153411	453290	1443729
1437522748	1153411	453290	1443729
1437523536	1153411	453290	1443729
1437537001	1154005	459374	1444481
1437537562	1154005	192569	1444481
1437537659	1154005	344616	1444481
1437537729	1154005	396336	1444481
1437537797	1154005	104468	1444481
1437600996	1154369	96776	1444961
1437602642	1154369	101620	1444961
1437602714	1154369	272048	1444961
1437479663	1154533	47216	1445149
1437479700	1154533	332018	1445149
1437514174	1154798	101670	1445474
1437514189	1154798	337101	1445474
1437514195	1154798	101670	1445474
1437597184	1154798	197986	1445476
1437598466	1154798	279247	1445476
1437599760	1154798	66090	1445476
1437617550	1154798	357054	1445477
1437617965	1154798	81104	1445477
1437490987	1155009	30345	1445760
1437491200	1155009	342804	1445760
1437491268	1155009	30345	1445760
1437491304	1155009	446730	1445760
1437491559	1155009	30345	1445760
1437509935	1155071	255481	1445855
1437510263	1155071	337767	1445855
1437600025	1155211	187026	1446021
1437600185	1155211	373842	1446021
1437504169	1155336	357650	1446177
1437504412	1155336	403039	1446177
1437505943	1155336	403039	1446177
1437506030	1155336	280328	1446177
1437506198	1155336	36370	1446177
1437506233	1155336	315571	1446177
1437506311	1155336	36370	1446177
1437506338	1155336	168504	1446177
1437530973	1155336	315571	1446178
1437531122	1155336	280328	1446178
1437531133	1155336	36370	1446178
1437612766	1155409	358211	1446270
1437612777	1155409	358211	1446270
1437612834	1155409	358211	1446270
1437612843	1155409	358211	1446270
1437591271	1155529	403745	1446415
1437591579	1155529	403745	1446415
1437572443	1155755	269452	1446675
1437572484	1155755	415949	1446675
1437572515	1155755	269452	1446675
1437522415	1155763	53239	1446694
1437523309	1155763	53239	1446694
1437537844	1155763	53239	1446696
1437538057	1155763	53239	1446696
1437518432	1156298	107184	1447332
1437518439	1156298	118551	1447332
1437518468	1156298	118551	1447332
1437514157	1156337	239006	1447378
1437514267	1156337	239006	1447378
1437514823	1156337	239006	1447378
1437516540	1156337	239006	1447378
1437607698	1156686	24277	1447806
1437607871	1156686	100282	1447806
1437451965	1157157	175859	1448439
1437452070	1157157	266140	1448439
1437452106	1157157	435925	1448439
1437454650	1157254	179601	1448569
1437454675	1157254	290999	1448569
1437454734	1157254	338307	1448569
1437454886	1157254	130709	1448569
1437461177	1157286	173241	1448608
1437461776	1157286	173241	1448608
1437500152	1157357	180082	1448694
1437500288	1157357	263188	1448694
1437594500	1157446	268363	1448800
1437594543	1157446	268363	1448800
1437496459	1157698	387373	1449096
1437498172	1157698	387373	1449096
1437498225	1157698	4001	1449096
1437604263	1158048	130371	1449522
1437604387	1158048	130371	1449522
1437592623	1158201	546	1449706
1437593334	1158201	128296	1449706
1437501951	1158416	365703	1449989
1437501957	1158416	280328	1449989
1437595422	1159040	310962	1450736
1437595459	1159040	341468	1450736
1437521279	1159083	427900	1450785
1437521418	1159083	411348	1450785
1437458593	1160736	123108	1452822
1437458738	1160736	111530	1452822
1437599961	1161050	418609	1453209
1437600016	1161050	390712	1453209
1437589660	1161109	438562	1453277
1437589771	1161109	149655	1453277
1437501238	1161146	306590	1453320
1437501506	1161146	231482	1453320
1437501751	1161146	127969	1453320
1437509646	1161146	41645	1453321
1437509652	1161146	41645	1453321
1437509702	1161146	41645	1453321
1437487891	1161778	452267	1454152
1437487913	1161778	452267	1454152
1437488001	1161778	36606	1454152
1437504190	1161778	301742	1454153
1437505368	1161778	301742	1454153
1437603851	1161936	318392	1454340
1437604367	1161936	318392	1454340
1437604389	1161936	318392	1454340
1437604465	1161936	318392	1454340
1437540299	1162059	240262	1454508
1437540499	1162059	352115	1454508
1437540520	1162059	92353	1454508
1437540530	1162059	239494	1454508
1437540869	1162059	240262	1454508
1437508572	1162291	192462	1454810
1437508578	1162291	192462	1454810
1437604168	1162350	150215	1454882
1437604168	1162350	150215	1454882
1437604168	1162350	150215	1454882
1437451644	1162639	116299	1455311
1437452231	1162639	116299	1455311
1437491146	1162884	213336	1455612
1437491158	1162884	401118	1455612
1437491864	1163384	160116	1456239
1437492338	1163384	150210	1456239
1437493389	1163384	50645	1456239
1437592547	1163581	393055	1456507
1437592592	1163581	330481	1456507
1437592903	1163581	330481	1456507
1437517611	1164856	331910	1458033
1437518041	1164856	143896	1458033
1437518070	1164856	143896	1458033
1437497663	1164948	104560	1458141
1437498172	1164948	104560	1458141
1437498366	1164948	104560	1458141
1437499190	1164948	244599	1458141
1437501087	1165128	33804	1458359
1437501280	1165128	466347	1458359
1437596206	1165497	44267	1459070
1437596239	1165497	241694	1459070
1437498384	1165512	159235	1459087
1437498411	1165512	186256	1459087
1437582021	1165810	176162	1459490
1437582267	1165810	176162	1459490
1437546688	1167536	67434	1461643
1437546708	1167536	149174	1461643
1437546848	1167536	297722	1461643
1437546889	1167536	149174	1461643
1437568832	1167544	291964	1461667
1437568847	1167544	290971	1461667
1437500117	1169271	429721	1463844
1437500910	1169271	429721	1463844
1437501161	1169271	429721	1463844
1437501305	1169271	429721	1463844
1437501359	1169271	429721	1463844
1437501514	1169271	429721	1463844
1437507289	1169271	429721	1463845
1437508720	1169271	429721	1463845
1437507088	1169625	147770	1464320
1437507109	1169625	147770	1464320
1437504857	1170070	59842	1464846
1437505349	1170070	172410	1464846
1437505480	1170070	297721	1464846
1437526409	1170403	318789	1465266
1437526523	1170403	103046	1465266
1437527033	1170403	408832	1465266
1437598674	1170458	360986	1465343
1437598710	1170458	392146	1465343
1437598795	1170458	360986	1465343
1437598588	1171784	251672	1466963
1437599200	1171784	208175	1466963
1437599301	1171784	37361	1466963
1437599324	1171784	37361	1466963
1437599492	1171784	251672	1466963
1437599553	1171784	226939	1466963
1437599560	1171784	376321	1466963
1437509443	1171913	261663	1467117
1437509463	1171913	10055	1467117
1437518871	1171935	248023	1467145
1437518899	1171935	21455	1467145
1437518954	1171935	21455	1467145
1437508244	1171991	82174	1467217
1437508319	1171991	309499	1467217
1437508378	1171991	193507	1467217
1437597249	1172157	40864	1467460
1437597340	1172157	40864	1467460
1437597497	1172157	212672	1467460
1437592958	1172198	414460	1467605
1437593069	1172198	414460	1467605
1437593607	1172198	113615	1467605
1437495580	1172550	311742	1468122
1437496476	1172550	311742	1468122
1437454499	1172571	6786	1468149
1437454669	1172571	6786	1468149
1437455691	1172571	6786	1468149
1437455967	1172571	6786	1468149
1437456078	1172571	6786	1468149
1437537228	1172704	149772	1468304
1437537298	1172704	91234	1468304
1437537492	1172704	149772	1468304
1437537991	1173662	139332	1469461
1437538501	1173662	68814	1469461
1437538799	1173662	139332	1469461
1437583267	1173981	243169	1469828
1437583289	1173981	47226	1469828
1437583363	1173981	191768	1469828
1437583367	1173981	191829	1469828
1437593709	1173981	334125	1469831
1437594734	1173981	89001	1469831
1437507551	1174282	374835	1470204
1437507590	1174282	433346	1470204
1437507426	1174368	158769	1470309
1437507788	1174368	158769	1470309
1437529967	1174408	63721	1470363
1437529991	1174408	63721	1470363
1437454211	1174645	294956	1470660
1437454519	1174645	361463	1470660
1437506286	1174668	190000	1470689
1437506388	1174668	110529	1470689
1437518228	1175243	334536	1471398
1437518278	1175243	257840	1471398
1437496724	1175330	57255	1471511
1437498350	1175330	155496	1471511
1437609133	1175469	363111	1471680
1437609202	1175469	76196	1471680
1437609229	1175469	408203	1471680
1437609234	1175469	76196	1471680
1437619049	1175567	183511	1471794
1437619261	1175567	273762	1471794
1437536380	1175667	75331	1471922
1437536387	1175667	75331	1471922
1437536612	1175667	75331	1471922
1437536621	1175667	75331	1471922
1437536734	1175667	75331	1471922
1437536743	1175667	75331	1471922
1437536758	1175667	75331	1471922
1437494803	1176019	13855	1472346
1437494918	1176019	220237	1472346
1437516137	1176088	39449	1472426
1437516196	1176088	372102	1472426
1437516265	1176088	39449	1472426
1437542689	1176983	17415	1473517
1437542988	1176983	128689	1473517
1437449039	1177059	8662	1473602
1437449066	1177059	8662	1473602
1437529307	1177288	229719	1473879
1437529686	1177288	52993	1473879
1437481832	1177350	57221	1473976
1437481962	1177350	47353	1473976
1437499392	1177596	62613	1474258
1437499404	1177596	62613	1474258
1437501572	1178401	305901	1475214
1437501618	1178401	196665	1475214
1437501579	1178436	316753	1475255
1437501956	1178436	220271	1475255
1437579351	1179874	129173	1477118
1437579468	1179874	285221	1477118
1437450446	1180335	273936	1477673
1437452231	1180335	178502	1477673
1437453638	1180335	385690	1477673
1437455138	1180335	318333	1477673
1437540036	1180413	64521	1477762
1437540091	1180413	448903	1477762
1437515733	1181370	389200	1478962
1437515775	1181370	389200	1478962
1437515867	1181370	389200	1478962
1437515943	1181370	446934	1478962
1437607723	1181569	243250	1479197
1437607820	1181569	243250	1479197
1437554599	1181635	189559	1479281
1437554649	1181635	264604	1479281
1437554695	1181635	189559	1479281
