Time	UserId	ItemId	SessionId
1442246160	1015599	2405	1270954
1442246382	1015599	38616	1270954
1442246605	1015599	38616	1270954
1442246802	1015599	219770	1270954
1442246845	1015599	219770	1270954
1442247449	1015599	394409	1270954
1442247481	1015599	394409	1270954
1442247662	1015599	59836	1270954
1442247688	1015599	59836	1270954
1442247719	1015599	97651	1270954
1442247757	1015599	97651	1270954
1442247843	1015599	376383	1270954
1442248046	1015599	267891	1270954
1442248663	1015599	176853	1270954
1442248690	1015599	253252	1270954
1442248720	1015599	262797	1270954
1442249167	1015599	78562	1270954
1442249434	1015599	116765	1270954
1442249487	1015599	131731	1270954
1442249739	1015599	132067	1270954
1442249920	1015599	41313	1270954
1442250056	1015599	34926	1270954
1442250127	1015599	363468	1270954
1442250207	1015599	165946	1270954
1442250240	1015599	165946	1270954
1442250643	1015599	2567	1270954
1442270276	1015943	410063	1271380
1442270324	1015943	410063	1271380
1442275599	1016393	181204	1271916
1442275620	1016393	426566	1271916
1442275633	1016393	181204	1271916
1442255500	1016622	138383	1272174
1442255605	1016622	138383	1272174
1442255747	1016622	138383	1272174
1442255819	1016622	349861	1272174
1442256017	1016622	278459	1272174
1442256033	1016622	278459	1272174
1442256060	1016622	278459	1272174
1442269314	1016622	278459	1272176
1442269315	1016622	349861	1272176
1442284140	1016935	368060	1272580
1442284288	1016935	401285	1272580
1442284402	1016935	166050	1272580
1442284515	1016935	401285	1272580
1442177790	1017941	70277	1273831
1442178043	1017941	319230	1273831
1442168779	1018112	241752	1274044
1442169017	1018112	169526	1274044
1442169020	1018112	241752	1274044
1442169065	1018112	102938	1274044
1442169082	1018112	241752	1274044
1442169114	1018112	194165	1274044
1442169142	1018112	241752	1274044
1442169200	1018112	277627	1274044
1442169237	1018112	241752	1274044
1442122333	1018214	246532	1274225
1442122441	1018214	246532	1274225
1442122681	1018214	80450	1274225
1442122783	1018214	80450	1274225
1442280331	1018766	116813	1274922
1442280622	1018766	116813	1274922
1442280639	1018766	116813	1274922
1442280680	1018766	116813	1274922
1442154076	1019260	340749	1275588
1442154096	1019260	412956	1275588
1442199558	1020071	227444	1276592
1442199611	1020071	88283	1276592
1442115886	1020351	462740	1276940
1442115936	1020351	462740	1276940
1442196967	1021395	215715	1278216
1442196985	1021395	79572	1278216
1442156635	1021575	348451	1278430
1442156863	1021575	378369	1278430
1442156446	1021920	60215	1278849
1442156577	1021920	238993	1278849
1442247832	1022997	59824	1280242
1442249421	1022997	129643	1280242
1442249427	1022997	129643	1280242
1442251440	1023195	52039	1280492
1442251825	1023195	52039	1280492
1442252236	1023195	417912	1280492
1442252372	1023195	52039	1280492
1442265641	1023195	417912	1280494
1442265643	1023195	52039	1280494
1442265757	1023195	417912	1280494
1442265775	1023195	52039	1280494
1442167817	1023445	195423	1280799
1442168478	1023445	380647	1280799
1442273323	1023499	389135	1280863
1442273386	1023499	314801	1280863
1442273443	1023499	323735	1280863
1442273493	1023499	395845	1280863
1442202325	1023959	410286	1281457
1442202344	1023959	241321	1281457
1442202442	1023959	174569	1281457
1442247173	1024334	162416	1282021
1442248546	1024334	313714	1282021
1442248749	1024334	288249	1282021
1442252538	1024334	388654	1282022
1442252771	1024334	388654	1282022
1442252823	1024334	388654	1282022
1442263823	1024334	417156	1282026
1442263888	1024334	417156	1282026
1442264056	1024334	417156	1282026
1442264125	1024334	417156	1282026
1442264369	1024334	417156	1282026
1442265258	1024334	20582	1282026
1442268561	1024334	211906	1282027
1442268586	1024334	211906	1282027
1442272366	1024334	162024	1282028
1442273187	1024334	199874	1282028
1442176802	1024992	379752	1282836
1442176974	1024992	379752	1282836
1442178172	1024992	88446	1282836
1442178305	1024992	55779	1282836
1442178360	1024992	50649	1282836
1442178542	1024992	334094	1282836
1442178656	1024992	216271	1282836
1442178797	1024992	50649	1282836
1442127631	1025129	381199	1282995
1442127733	1025129	381199	1282995
1442127787	1025129	381199	1282995
1442127857	1025129	275192	1282995
1442250852	1026988	237952	1285292
1442250946	1026988	248614	1285292
1442273038	1027002	215797	1285309
1442273352	1027002	312388	1285309
1442273704	1027002	371155	1285309
1442273864	1027002	152763	1285309
1442273893	1027002	60412	1285309
1442274076	1027002	446572	1285309
1442250101	1028000	127861	1286521
1442250147	1028000	257410	1286521
1442274604	1028124	314600	1286680
1442274704	1028124	281164	1286680
1442274735	1028124	88985	1286680
1442274747	1028124	281164	1286680
1442274832	1028124	211503	1286680
1442274902	1028124	284045	1286680
1442274939	1028124	227880	1286680
1442274949	1028124	284045	1286680
1442271042	1028270	180612	1286842
1442271098	1028270	180612	1286842
1442247252	1029215	380738	1287992
1442247348	1029215	319680	1287992
1442247606	1029215	250212	1287992
1442248215	1029215	319680	1287992
1442248244	1029215	269085	1287992
1442248259	1029215	319680	1287992
1442248390	1029215	319680	1287992
1442248397	1029215	269085	1287992
1442248409	1029215	319680	1287992
1442264690	1030890	234192	1290099
1442265094	1030890	359251	1290099
1442253357	1031035	16670	1290273
1442253400	1031035	16670	1290273
1442174327	1031919	200055	1291382
1442174413	1031919	200055	1291382
1442247634	1032049	254750	1291551
1442248420	1032049	416057	1291551
1442248487	1032049	305503	1291551
1442248646	1032049	327640	1291551
1442280472	1032049	411472	1291553
1442280604	1032049	261362	1291553
1442280638	1032049	113949	1291553
1442280934	1032049	127922	1291553
1442157231	1032561	116274	1292198
1442157412	1032561	116274	1292198
1442157845	1032561	116274	1292198
1442161625	1033384	361955	1293202
1442161666	1033384	338303	1293202
1442165065	1033916	101802	1293875
1442165247	1033916	362257	1293875
1442269786	1034606	233239	1294721
1442269799	1034606	233239	1294721
1442269821	1034606	233239	1294721
1442269873	1034606	435594	1294721
1442128619	1034636	452896	1294756
1442128628	1034636	354759	1294756
1442278846	1035818	190000	1296242
1442278890	1035818	190000	1296242
1442246814	1035906	179601	1296359
1442246825	1035906	442131	1296359
1442258163	1036041	400810	1296515
1442258357	1036041	400810	1296515
1442251669	1036360	415236	1296904
1442252388	1036360	409562	1296904
1442165471	1036535	202293	1297112
1442165606	1036535	256894	1297112
1442197029	1036568	81185	1297145
1442197414	1036568	81185	1297145
1442162886	1037120	234613	1297781
1442162949	1037120	234613	1297781
1442163602	1037120	234613	1297781
1442190764	1037148	405321	1297810
1442190840	1037148	276937	1297810
1442180346	1038112	149230	1299033
1442180451	1038112	149230	1299033
1442201493	1038447	188069	1299449
1442201600	1038447	188069	1299449
1442202540	1038447	188069	1299449
1442201292	1038679	464760	1299791
1442201396	1038679	464760	1299791
1442120343	1039434	217347	1300731
1442120373	1039434	356485	1300731
1442120423	1039434	217347	1300731
1442169107	1039852	396463	1301204
1442169116	1039852	251394	1301204
1442169133	1039852	457539	1301204
1442171026	1039852	358383	1301204
1442172675	1039852	172842	1301204
1442172686	1039852	96391	1301204
1442172761	1039852	430462	1301204
1442172763	1039852	27622	1301204
1442172785	1039852	266355	1301204
1442172920	1039852	322932	1301204
1442172944	1039852	292120	1301204
1442172944	1039852	7926	1301204
1442172953	1039852	287722	1301204
1442172972	1039852	112749	1301204
1442172990	1039852	452715	1301204
1442172992	1039852	182865	1301204
1442173683	1039852	18338	1301204
1442173745	1039852	253971	1301204
1442173784	1039852	51768	1301204
1442173803	1039852	412497	1301204
1442173891	1039852	45957	1301204
1442174117	1039852	400224	1301204
1442174127	1039852	400224	1301204
1442174453	1039852	138502	1301204
1442174459	1039852	94210	1301204
1442174634	1039852	286791	1301204
1442174639	1039852	412933	1301204
1442174662	1039852	368278	1301204
1442174914	1039852	443474	1301204
1442174979	1039852	147426	1301204
1442175210	1039852	185237	1301204
1442176631	1039852	410266	1301204
1442176642	1039852	265659	1301204
1442241849	1040038	252344	1301424
1442242360	1040038	128296	1301424
1442237353	1040074	367975	1301470
1442237381	1040074	367975	1301470
1442237407	1040074	367975	1301470
1442252039	1040450	77415	1301899
1442252177	1040450	77415	1301899
1442126191	1040671	194149	1302202
1442126251	1040671	194149	1302202
1442116692	1040986	142103	1302605
1442117084	1040986	133333	1302605
1442117126	1040986	142103	1302605
1442117433	1040986	7943	1302605
1442117507	1040986	310756	1302605
1442249974	1041974	278943	1303825
1442249974	1041974	278943	1303825
1442251077	1041974	278943	1303825
1442251077	1041974	278943	1303825
1442272177	1042022	135541	1303880
1442272224	1042022	374996	1303880
1442272262	1042022	135541	1303880
1442272312	1042022	374996	1303880
1442272330	1042022	374996	1303880
1442272374	1042022	135541	1303880
1442247901	1042378	182785	1304337
1442248017	1042378	182785	1304337
1442273735	1042837	92402	1304903
1442273792	1042837	368081	1304903
1442274003	1042837	459659	1304903
1442269627	1043287	14606	1305437
1442269630	1043287	259501	1305437
1442193252	1043910	82232	1306205
1442193303	1043910	82232	1306205
1442193316	1043910	102471	1306205
1442193375	1043910	82232	1306205
1442195554	1043910	82232	1306206
1442195709	1043910	82232	1306206
1442284647	1044537	273546	1306975
1442285196	1044537	273546	1306975
1442124431	1044560	56500	1307003
1442124458	1044560	56500	1307003
1442189386	1044942	441343	1307467
1442189461	1044942	441343	1307467
1442189520	1044942	441343	1307467
1442165473	1045819	288069	1308558
1442166389	1045819	288069	1308558
1442177355	1046135	304946	1308968
1442178134	1046135	304946	1308968
1442282810	1046310	350103	1309190
1442283110	1046310	350103	1309190
1442284943	1046310	219512	1309190
1442173038	1046584	404078	1309510
1442173084	1046584	281270	1309510
1442173160	1046584	404078	1309510
1442166554	1046609	391189	1309538
1442166616	1046609	391189	1309538
1442166812	1046609	391189	1309538
1442175961	1046648	384302	1309586
1442176034	1046648	206880	1309586
1442285454	1046902	48821	1309906
1442285456	1046902	182030	1309906
1442259738	1047172	199706	1310245
1442259823	1047172	108657	1310245
1442262963	1047172	82229	1310246
1442263395	1047172	115600	1310246
1442241264	1047802	463052	1310987
1442241295	1047802	95430	1310987
1442241442	1047802	465751	1310987
1442241529	1047802	110797	1310987
1442280010	1048729	185677	1312153
1442281641	1048729	185677	1312153
1442170970	1049056	49632	1312555
1442171014	1049056	233507	1312555
1442171021	1049056	146226	1312555
1442171021	1049056	146226	1312555
1442261275	1049368	188204	1312938
1442261469	1049368	235775	1312938
1442202299	1049609	426751	1313235
1442202354	1049609	287356	1313235
1442202363	1049609	287356	1313235
1442202628	1049609	426751	1313235
1442176352	1049932	294438	1313675
1442176459	1049932	369933	1313675
1442176563	1049932	283786	1313675
1442278090	1050245	69880	1314067
1442278291	1050245	69880	1314067
1442280220	1050688	4437	1314607
1442280739	1050688	4437	1314607
1442115680	1051193	359588	1315241
1442115710	1051193	18630	1315241
1442121058	1051640	394995	1315807
1442121072	1051640	394590	1315807
1442121118	1051640	368056	1315807
1442121184	1051640	394590	1315807
1442122135	1051640	394995	1315807
1442165881	1051869	4001	1316116
1442166090	1051869	120306	1316116
1442244058	1051934	58638	1316188
1442244483	1051934	118551	1316188
1442263707	1051934	254418	1316189
1442264081	1051934	254418	1316189
1442265389	1051934	869	1316189
1442265534	1051934	107184	1316189
1442157266	1052289	120181	1316612
1442157351	1052289	120181	1316612
1442151717	1052310	55430	1316642
1442151834	1052310	406375	1316642
1442235891	1052859	132014	1317313
1442236204	1052859	132014	1317313
1442236365	1052859	132014	1317313
1442112678	1053541	148360	1318174
1442113742	1053541	288175	1318174
1442166620	1053830	329595	1318542
1442166655	1053830	333099	1318542
1442167025	1053830	298162	1318542
1442169761	1053830	370312	1318543
1442169790	1053830	298162	1318543
1442258446	1053995	98051	1318733
1442258571	1053995	213310	1318733
1442275369	1054292	13747	1319091
1442275581	1054292	37115	1319091
1442276183	1054292	380738	1319091
1442209578	1055644	224348	1320711
1442210850	1055644	224348	1320711
1442257854	1056735	76196	1322024
1442258045	1056735	420603	1322024
1442272828	1056738	211418	1322028
1442273000	1056738	211418	1322028
1442198633	1058213	461686	1323838
1442198662	1058213	417673	1323838
1442199817	1058213	405654	1323838
1442264688	1058883	39272	1324694
1442264770	1058883	45330	1324694
1442264805	1058883	120658	1324694
1442264862	1058883	45330	1324694
1442266507	1059430	387022	1325347
1442266749	1059430	318405	1325347
1442207239	1059994	170625	1326022
1442207285	1059994	366517	1326022
1442205122	1060466	294915	1326640
1442205161	1060466	231150	1326640
1442205212	1060466	294915	1326640
1442182844	1060686	230616	1326926
1442183334	1060686	359289	1326926
1442173768	1060700	204982	1326941
1442173815	1060700	379387	1326941
1442265243	1060916	141755	1327206
1442265566	1060916	141755	1327206
1442256624	1061144	157605	1327476
1442256658	1061144	157605	1327476
1442269625	1061666	339606	1328122
1442269682	1061666	339606	1328122
1442270672	1061666	339606	1328122
1442270754	1061666	339606	1328122
1442118029	1061694	449559	1328160
1442118054	1061694	211483	1328160
1442118189	1061694	439202	1328160
1442118330	1061694	387451	1328160
1442274826	1061899	130938	1328422
1442274848	1061899	410245	1328422
1442197364	1062947	315393	1329654
1442197985	1062947	62283	1329654
1442198079	1062947	317816	1329654
1442198190	1062947	92814	1329654
1442198280	1062947	240248	1329654
1442198537	1062947	440128	1329654
1442198792	1062947	38862	1329654
1442198949	1062947	195958	1329654
1442242474	1063010	315545	1329733
1442242501	1063010	94234	1329733
1442169114	1063051	38220	1329777
1442169200	1063051	38220	1329777
1442172144	1063595	372391	1330452
1442172304	1063595	157981	1330452
1442176962	1063595	113855	1330453
1442176977	1063595	113855	1330453
1442152163	1063805	431810	1330702
1442152220	1063805	40864	1330702
1442270295	1064271	208813	1331278
1442270369	1064271	141780	1331278
1442119483	1064521	75570	1331610
1442119558	1064521	7090	1331610
1442189460	1064972	222665	1332159
1442189510	1064972	222665	1332159
1442276974	1064977	345755	1332164
1442277176	1064977	29423	1332164
1442118718	1066392	326449	1333910
1442119338	1066392	22926	1333910
1442119618	1066392	179601	1333910
1442119709	1066392	11663	1333910
1442120537	1066392	229819	1333910
1442120576	1066392	284848	1333910
1442120635	1066392	334601	1333910
1442193735	1066640	429094	1334203
1442193960	1066640	429094	1334203
1442205841	1067195	174569	1334826
1442205911	1067195	15690	1334826
1442132322	1067499	47825	1335192
1442132337	1067499	363172	1335192
1442173616	1067861	340825	1335654
1442174142	1067861	306017	1335654
1442125322	1067957	118199	1335763
1442125379	1067957	393601	1335763
1442186442	1067992	70722	1335811
1442186576	1067992	217050	1335811
1442196375	1068199	378287	1336079
1442196403	1068199	48892	1336079
1442277314	1069312	345279	1337391
1442277385	1069312	213444	1337391
1442195616	1069900	180462	1338101
1442195687	1069900	206930	1338101
1442195802	1069900	460034	1338101
1442195906	1069900	460034	1338101
1442204083	1070384	390553	1338690
1442204109	1070384	305798	1338690
1442204132	1070384	59304	1338690
1442199812	1071458	150878	1340053
1442199961	1071458	389965	1340053
1442166652	1071632	304946	1340275
1442166744	1071632	304946	1340275
1442252164	1073505	198719	1342562
1442252271	1073505	424912	1342562
1442252364	1073505	364453	1342562
1442252452	1073505	424912	1342562
1442252500	1073505	198719	1342562
1442176979	1073809	56666	1342921
1442177042	1073809	69303	1342921
1442214378	1074396	316575	1343682
1442214398	1074396	56232	1343682
1442268895	1074563	89010	1343874
1442268955	1074563	116974	1343874
1442167859	1075310	214537	1344794
1442167873	1075310	34843	1344794
1442260815	1076070	37554	1345719
1442260900	1076070	281442	1345719
1442135611	1076366	350764	1346085
1442135633	1076366	428272	1346085
1442135654	1076366	398004	1346085
1442135736	1076366	94014	1346085
1442282754	1076559	344280	1346326
1442284338	1076559	344280	1346326
1442284978	1076655	64669	1346448
1442285087	1076655	422671	1346448
1442258320	1076953	207424	1346836
1442258320	1076953	231065	1346836
1442253202	1078017	446248	1348156
1442253667	1078017	446248	1348156
1442185874	1078200	236565	1348369
1442186048	1078200	236565	1348369
1442187106	1078200	236565	1348369
1442278754	1078651	132729	1348908
1442279304	1078651	162139	1348908
1442279637	1078651	460896	1348908
1442196371	1079989	419510	1350572
1442196415	1079989	419510	1350572
1442196727	1079989	419510	1350572
1442209023	1079989	419510	1350576
1442209500	1079989	419510	1350576
1442213771	1079989	419510	1350577
1442214112	1079989	419510	1350577
1442203531	1080151	340794	1350793
1442203588	1080151	340794	1350793
1442186167	1081039	137144	1351916
1442186220	1081039	385475	1351916
1442264632	1081232	33245	1352153
1442264649	1081232	422992	1352153
1442284034	1081664	58105	1352667
1442284069	1081664	88975	1352667
1442284137	1081664	358315	1352667
1442284140	1081664	103782	1352667
1442284187	1081664	411271	1352667
1442284414	1081664	28687	1352667
1442252976	1081908	386880	1352965
1442253295	1081908	315180	1352965
1442253345	1081908	223711	1352965
1442253366	1081908	360994	1352965
1442127437	1082047	66480	1353195
1442128079	1082047	66480	1353195
1442122390	1082089	298214	1353246
1442122467	1082089	298214	1353246
1442281427	1082313	139522	1353528
1442281538	1082313	139522	1353528
1442281657	1082313	278389	1353528
1442281712	1082313	241530	1353528
1442281771	1082313	278389	1353528
1442117218	1082395	457338	1353631
1442118172	1082395	457338	1353631
1442162728	1082977	403517	1354334
1442162866	1082977	403517	1354334
1442162951	1082977	449559	1354334
1442163240	1082977	403517	1354334
1442194039	1083027	215715	1354391
1442194073	1083027	294424	1354391
1442187087	1083072	396591	1354445
1442187238	1083072	396591	1354445
1442247384	1083480	457539	1354963
1442247391	1083480	314579	1354963
1442253047	1084088	224961	1355835
1442253234	1084088	224961	1355835
1442199926	1084927	49632	1356836
1442199956	1084927	63435	1356836
1442129967	1086029	96924	1358187
1442129983	1086029	340093	1358187
1442167630	1086548	254365	1358822
1442167957	1086548	19408	1358822
1442167982	1086548	254365	1358822
1442167989	1086548	254365	1358822
1442168050	1086548	378045	1358822
1442168087	1086548	317899	1358822
1442168404	1086548	254365	1358822
1442168705	1086548	216266	1358822
1442169458	1086548	254365	1358822
1442267244	1086833	223741	1359308
1442267413	1086833	67177	1359308
1442176275	1087434	198996	1360046
1442176704	1087434	159380	1360046
1442176822	1087434	198996	1360046
1442176845	1087434	159380	1360046
1442176891	1087434	309402	1360046
1442177024	1087434	380169	1360046
1442118310	1088501	348852	1361313
1442118946	1088501	348852	1361313
1442183855	1088634	131745	1361467
1442183905	1088634	343339	1361467
1442172831	1089677	306521	1362830
1442172870	1089677	309056	1362830
1442173047	1089677	465465	1362830
1442115355	1090257	367975	1363583
1442116364	1090257	367975	1363583
1442163959	1090474	206880	1363879
1442164332	1090474	190536	1363879
1442239754	1090484	239342	1363889
1442239978	1090484	137348	1363889
1442240117	1090484	365787	1363889
1442240258	1090484	188169	1363889
1442240311	1090484	165773	1363889
1442240531	1090484	188169	1363889
1442240544	1090484	327771	1363889
1442240640	1090484	45175	1363889
1442256227	1090677	288312	1364129
1442256545	1090677	424110	1364129
1442238457	1091209	57577	1364798
1442238582	1091209	181804	1364798
1442268584	1091342	282759	1364959
1442268634	1091342	152600	1364959
1442268872	1091342	152600	1364959
1442195929	1091419	388853	1365049
1442196047	1091419	215961	1365049
1442196110	1091419	444955	1365049
1442275594	1091481	75764	1365130
1442276357	1091481	359424	1365130
1442205643	1091639	76060	1365307
1442206274	1091639	443210	1365307
1442147399	1091739	453671	1365426
1442147856	1091739	453671	1365426
1442126605	1092307	226374	1366165
1442126825	1092307	226374	1366165
1442126897	1092307	226374	1366165
1442126991	1092307	226374	1366165
1442127334	1092307	226374	1366165
1442175285	1092588	131007	1366519
1442175314	1092588	322211	1366519
1442197925	1092617	299677	1366553
1442197961	1092617	301344	1366553
1442211891	1092806	107472	1366784
1442211892	1092806	107472	1366784
1442185647	1093641	30391	1367803
1442185677	1093641	272248	1367803
1442166144	1094005	206280	1368226
1442166315	1094005	302563	1368226
1442153057	1094372	461091	1368680
1442153065	1094372	461091	1368680
1442251372	1094869	174778	1369282
1442251960	1094869	174778	1369282
1442251975	1094869	174778	1369282
1442252072	1094869	174778	1369282
1442203011	1095664	51650	1370346
1442203264	1095664	456748	1370346
1442135666	1095682	18457	1370366
1442135721	1095682	152153	1370366
1442137301	1095863	354165	1370592
1442137376	1095863	354165	1370592
1442157328	1096795	420463	1371716
1442157382	1096795	428423	1371716
1442274320	1096795	118382	1371717
1442274372	1096795	343502	1371717
1442274602	1096795	329886	1371717
1442124873	1097053	271405	1372034
1442124958	1097053	308353	1372034
1442251068	1097232	31648	1372255
1442251156	1097232	255908	1372255
1442251199	1097232	31648	1372255
1442251233	1097232	337611	1372255
1442251282	1097232	432409	1372255
1442251329	1097232	31648	1372255
1442241950	1097381	390745	1372447
1442241992	1097381	17370	1372447
1442242028	1097381	390745	1372447
1442242063	1097381	17370	1372447
1442242255	1097381	390745	1372447
1442242284	1097381	224700	1372447
1442243218	1097381	17370	1372447
1442244446	1097381	17370	1372447
1442264412	1097400	26188	1372473
1442264483	1097400	399221	1372473
1442264860	1097400	84169	1372473
1442267238	1097498	358957	1372589
1442267274	1097498	415995	1372589
1442152198	1097797	394283	1372961
1442152235	1097797	394283	1372961
1442150925	1097882	184126	1373062
1442151004	1097882	83314	1373062
1442151160	1097882	184126	1373062
1442281206	1099063	180783	1374685
1442281286	1099063	281403	1374685
1442184611	1099629	252098	1375378
1442184754	1099629	278691	1375378
1442276988	1100757	445655	1376784
1442277121	1100757	335328	1376784
1442277183	1100757	445655	1376784
1442242399	1100986	246803	1377063
1442242603	1100986	279148	1377063
1442242607	1100986	121584	1377063
1442242607	1100986	146987	1377063
1442242612	1100986	451806	1377063
1442242615	1100986	146987	1377063
1442242698	1100986	188858	1377063
1442242699	1100986	342325	1377063
1442242706	1100986	177233	1377063
1442255521	1101023	161431	1377112
1442255584	1101023	245085	1377112
1442255682	1101023	19408	1377112
1442255870	1101023	245085	1377112
1442257227	1101023	49029	1377112
1442257906	1101023	171031	1377112
1442258191	1101023	49029	1377112
1442259290	1101023	49029	1377112
1442118658	1101272	68460	1377428
1442118790	1101272	68460	1377428
1442277544	1102049	426785	1378421
1442278144	1102049	382402	1378421
1442207798	1102622	254418	1379227
1442207874	1102622	432992	1379227
1442247944	1102658	30345	1379281
1442248119	1102658	87218	1379281
1442178873	1102876	444376	1379548
1442180488	1102876	444376	1379548
1442164635	1103165	179749	1379895
1442165030	1103165	179749	1379895
1442165049	1103165	232865	1379895
1442189574	1103915	247356	1380868
1442189628	1103915	420631	1380868
1442189689	1103915	247356	1380868
1442175311	1104394	234890	1381471
1442175391	1104394	156231	1381471
1442165748	1104414	415141	1381496
1442165758	1104414	202512	1381496
1442116132	1104671	454443	1381823
1442116401	1104671	454443	1381823
1442120975	1104758	174878	1381925
1442121111	1104758	136095	1381925
1442125264	1104793	49257	1381975
1442125413	1104793	49257	1381975
1442276560	1105085	215715	1382325
1442276578	1105085	294424	1382325
1442276586	1105085	215715	1382325
1442276610	1105085	327771	1382325
1442276617	1105085	215715	1382325
1442188617	1105114	81808	1382470
1442188843	1105114	295002	1382470
1442182230	1105377	76060	1382772
1442182551	1105377	329595	1382772
1442282687	1107130	37435	1384943
1442282762	1107130	37435	1384943
1442167305	1107181	48240	1384999
1442167334	1107181	48240	1384999
1442167881	1107181	48240	1384999
1442251529	1107626	351450	1385539
1442251643	1107626	351450	1385539
1442270909	1107661	441588	1385585
1442271227	1107661	75100	1385585
1442274419	1107870	390591	1385842
1442274438	1107870	370838	1385842
1442274468	1107870	390591	1385842
1442193471	1108336	67811	1386387
1442193672	1108336	270395	1386387
1442190339	1108625	398597	1386781
1442190577	1108625	229842	1386781
1442190735	1108625	211909	1386781
1442189625	1108658	118894	1386832
1442190062	1108658	118894	1386832
1442120741	1108995	404264	1387255
1442120868	1108995	80450	1387255
1442145956	1109176	28747	1387468
1442145979	1109176	190536	1387468
1442191037	1109176	57301	1387469
1442191140	1109176	57301	1387469
1442261979	1109309	61060	1387621
1442261987	1109309	79484	1387621
1442262007	1109309	181202	1387621
1442262042	1109309	323175	1387621
1442261182	1109455	321631	1387850
1442261244	1109455	393911	1387850
1442173673	1109474	253615	1387960
1442173696	1109474	65273	1387960
1442173754	1109474	344723	1387960
1442173766	1109474	446989	1387960
1442169684	1109490	125092	1387987
1442169693	1109490	125092	1387987
1442267512	1109618	399184	1388126
1442267599	1109618	269301	1388126
1442215956	1110170	72947	1388801
1442216028	1110170	71712	1388801
1442216084	1110170	393055	1388801
1442216160	1110170	72947	1388801
1442211877	1110253	141295	1388892
1442212338	1110253	141295	1388892
1442175160	1110860	399647	1389677
1442175258	1110860	399647	1389677
1442268131	1111199	398762	1390105
1442268424	1111199	287449	1390105
1442268438	1111199	208939	1390105
1442268542	1111199	287449	1390105
1442240025	1111260	187946	1390176
1442240217	1111260	187946	1390176
1442121338	1112798	212006	1392023
1442121357	1112798	212006	1392023
1442263557	1112836	460751	1392076
1442263567	1112836	460751	1392076
1442275438	1113390	188069	1392786
1442275747	1113390	298162	1392786
1442270044	1113410	3768	1392807
1442270065	1113410	235854	1392807
1442270084	1113410	3768	1392807
1442270091	1113410	235854	1392807
1442249454	1113440	25590	1392861
1442249549	1113440	25590	1392861
1442249596	1113440	25590	1392861
1442176284	1113566	160834	1393026
1442176408	1113566	359816	1393026
1442176532	1113566	462194	1393026
1442178774	1114328	124890	1393948
1442178895	1114328	447661	1393948
1442178912	1114328	124890	1393948
1442246354	1114345	38706	1393968
1442246388	1114345	38706	1393968
1442246402	1114345	38706	1393968
1442246423	1114345	38706	1393968
1442247666	1114345	177478	1393968
1442247695	1114345	177478	1393968
1442190142	1114419	397236	1394073
1442190319	1114419	397236	1394073
1442190335	1114419	170811	1394073
1442190408	1114419	397236	1394073
1442190427	1114419	333147	1394073
1442190588	1114419	397236	1394073
1442194695	1114419	17189	1394074
1442194725	1114419	17189	1394074
1442195310	1114419	397236	1394074
1442196116	1114419	184199	1394074
1442272376	1114733	181353	1394445
1442272725	1114733	461939	1394445
1442272770	1114733	195854	1394445
1442197327	1115353	86835	1395189
1442197392	1115353	291648	1395189
1442197461	1115353	86835	1395189
1442197491	1115353	128650	1395189
1442276089	1115669	49621	1395598
1442276120	1115669	396042	1395598
1442276146	1115669	49621	1395598
1442276154	1115669	218746	1395598
1442276388	1115669	26228	1395598
1442284581	1115739	400829	1395703
1442284812	1115739	278568	1395703
1442187187	1116488	78729	1396620
1442187192	1116488	78729	1396620
1442250767	1116608	394518	1396778
1442250780	1116608	394518	1396778
1442157157	1117687	372248	1398115
1442157432	1117687	372248	1398115
1442213591	1117855	304200	1398314
1442213620	1117855	459621	1398314
1442213783	1117855	65845	1398314
1442261143	1119108	32591	1400005
1442261806	1119108	32591	1400005
1442174128	1119284	458318	1400233
1442175517	1119284	30578	1400233
1442120892	1121762	168717	1403373
1442121065	1121762	123548	1403373
1442121262	1121762	123548	1403373
1442201898	1122102	162036	1403838
1442202010	1122102	305016	1403838
1442202274	1122102	184532	1403838
1442202343	1122102	305016	1403838
1442202446	1122102	420257	1403838
1442155903	1123093	296448	1405084
1442155920	1123093	315393	1405084
1442175231	1124385	59304	1406702
1442175338	1124385	41469	1406702
1442175582	1124385	174627	1406702
1442175769	1124385	59304	1406702
1442175963	1124385	244528	1406702
1442176399	1124385	189208	1406702
1442176781	1124385	452497	1406702
1442177015	1124385	41487	1406702
1442177520	1124385	189208	1406702
1442177759	1124385	41487	1406702
1442166183	1125313	354336	1407831
1442166183	1125313	199322	1407831
1442180863	1125313	46858	1407832
1442180886	1125313	457231	1407832
1442180892	1125313	458420	1407832
1442180898	1125313	83556	1407832
1442181018	1125313	248547	1407832
1442181031	1125313	111379	1407832
1442181043	1125313	18062	1407832
1442181048	1125313	286578	1407832
1442181050	1125313	170403	1407832
1442181058	1125313	83179	1407832
1442181059	1125313	329880	1407832
1442181061	1125313	437520	1407832
1442181125	1125313	300883	1407832
1442181160	1125313	142111	1407832
1442181163	1125313	359547	1407832
1442181168	1125313	359161	1407832
1442268281	1125874	420603	1408529
1442268371	1125874	195065	1408529
1442268373	1125874	420603	1408529
1442268388	1125874	420603	1408529
1442268465	1125874	420603	1408529
1442165945	1126095	333456	1408799
1442166502	1126095	333456	1408799
1442199186	1126334	427380	1409084
1442199945	1126334	31884	1409084
1442269233	1126351	123745	1409102
