Time	UserId	ItemId	SessionId
1432845294	1108355	239848	1386408
1432945143	1109236	456933	1387538
1432946051	1109236	456933	1387538
1432862163	1109373	54036	1387702
1432862191	1109373	161772	1387702
1432862234	1109373	134825	1387702
1432862306	1109373	164828	1387702
1432863402	1109373	117659	1387702
1432931104	1109373	80913	1387704
1432931783	1109373	54036	1387704
1432931900	1109373	161772	1387704
1432931928	1109373	54036	1387704
1432932025	1109373	138114	1387704
1432843983	1109448	213797	1387840
1432843994	1109448	215010	1387840
1432844004	1109448	298754	1387840
1432844012	1109448	290028	1387840
1432844016	1109448	298754	1387840
1432935434	1110653	12217	1389423
1432935478	1110653	153135	1389423
1432950043	1110657	237952	1389430
1432950712	1110657	73602	1389430
1432950764	1110657	237952	1389430
1432908728	1112290	345551	1391408
1432908767	1112290	62290	1391408
1432908826	1112290	239189	1391408
1432908848	1112290	154851	1391408
1432908868	1112290	64044	1391408
1432954339	1112761	72640	1391974
1432954397	1112761	237098	1391974
1432876155	1113452	99247	1392877
1432876221	1113452	195453	1392877
1432882300	1114098	290087	1393663
1432882718	1114098	290087	1393663
1432882723	1114098	290087	1393663
1432882828	1114098	290087	1393663
1432932621	1114318	175914	1393935
1432932666	1114318	175914	1393935
1432812729	1114393	162310	1394029
1432812746	1114393	162310	1394029
1432930133	1114617	242464	1394319
1432930159	1114617	389722	1394319
1432930179	1114617	339890	1394319
1432845222	1114772	33139	1394487
1432845599	1114772	33139	1394487
1432845890	1114772	33139	1394487
1432925792	1114811	150979	1394534
1432925811	1114811	49339	1394534
1432846568	1115557	385254	1395446
1432846634	1115557	404121	1395446
1432846915	1115557	173704	1395446
1432849302	1115557	25514	1395446
1432849377	1115557	412622	1395446
1432852589	1115557	206411	1395447
1432853433	1115557	276944	1395447
1432853475	1115557	247078	1395447
1432854090	1115557	150439	1395447
1432854187	1115557	348431	1395447
1432854246	1115557	230985	1395447
1432839918	1116338	101316	1396441
1432839922	1116338	51250	1396441
1432909769	1116534	245341	1396682
1432910885	1116534	245341	1396682
1432911009	1116534	245341	1396682
1432918721	1117256	253615	1397554
1432918730	1117256	281212	1397554
1432812504	1117258	382288	1397560
1432812522	1117258	66	1397560
1432859679	1118193	83204	1398722
1432859703	1118193	305901	1398722
1432859711	1118193	83204	1398722
1432860377	1118193	83204	1398722
1432860580	1118193	400188	1398722
1432860649	1118193	400188	1398722
1432860698	1118193	211210	1398722
1432831040	1118332	321385	1398880
1432832055	1118332	321385	1398880
1432832108	1118332	321385	1398880
1432832220	1118332	321385	1398880
1432833962	1118332	321385	1398880
1432834111	1118332	321385	1398880
1432853603	1118332	389158	1398881
1432853646	1118332	389158	1398881
1432853786	1118332	321385	1398881
1432853873	1118332	321385	1398881
1432854085	1118332	346650	1398881
1432854531	1118332	245471	1398881
1432854675	1118332	191049	1398881
1432919049	1118332	321385	1398882
1432919094	1118332	321385	1398882
1432920402	1118332	413930	1398882
1432920772	1118332	394663	1398882
1432920938	1118332	190964	1398882
1432920945	1118332	190964	1398882
1432921093	1118332	190964	1398882
1432921202	1118332	289863	1398882
1432921481	1118332	413930	1398882
1432921503	1118332	357976	1398882
1432921563	1118332	413930	1398882
1432922138	1118332	413930	1398882
1432868580	1118524	170936	1399110
1432870225	1118524	170936	1399110
1432870268	1118524	254196	1399110
1432944963	1118827	443575	1399644
1432945709	1118827	443575	1399644
1432911636	1119234	334763	1400172
1432911711	1119234	334763	1400172
1432904228	1119264	29940	1400206
1432904266	1119264	342264	1400206
1432904302	1119264	29940	1400206
1432904306	1119264	342816	1400206
1432904339	1119264	29940	1400206
1432828114	1119420	296448	1400403
1432828125	1119420	296448	1400403
1432837669	1119991	251828	1401162
1432837757	1119991	351908	1401162
1432837842	1119991	386358	1401162
1432837980	1119991	99502	1401162
1432838059	1119991	313883	1401162
1432838096	1119991	371727	1401162
1432838131	1119991	453618	1401162
1432838144	1119991	371727	1401162
1432790498	1120524	422948	1401811
1432790527	1120524	375962	1401811
1432790537	1120524	422948	1401811
1432790542	1120524	111830	1401811
1432790547	1120524	422948	1401811
1432792157	1120524	445351	1401811
1432792267	1120524	111830	1401811
1432792486	1120524	76617	1401811
1432792522	1120524	302943	1401811
1432792585	1120524	111830	1401811
1432792597	1120524	445351	1401811
1432792824	1120524	289927	1401811
1432862095	1120960	445324	1402337
1432862121	1120960	402580	1402337
1432862184	1120960	422425	1402337
1432930798	1121722	15948	1403323
1432930929	1121722	15948	1403323
1432939544	1121745	308557	1403355
1432939556	1121745	459990	1403355
1432788438	1122052	50648	1403778
1432788611	1122052	221935	1403778
1432852724	1122241	79918	1404033
1432852848	1122241	461808	1404033
1432945486	1122605	461994	1404475
1432945520	1122605	461994	1404475
1432838029	1123350	19572	1405401
1432838058	1123350	464409	1405401
1432838073	1123350	19572	1405401
1432838095	1123350	358650	1405401
1432786758	1123660	331712	1405784
1432786864	1123660	331712	1405784
1432787944	1123696	383060	1405831
1432788411	1123696	289530	1405831
1432949260	1123873	308438	1406035
1432949301	1123873	85674	1406035
1432826280	1123897	83533	1406061
1432826978	1123897	384723	1406061
1432951342	1123985	440248	1406165
1432951373	1123985	440248	1406165
1432951755	1123985	440248	1406165
1432844581	1124505	91522	1406848
1432844607	1124505	42940	1406848
1432844817	1124505	91522	1406848
1432844895	1124505	91522	1406848
1432841556	1124964	344129	1407404
1432841572	1124964	435090	1407404
1432841589	1124964	156591	1407404
1432841605	1124964	121017	1407404
1432841656	1124964	40702	1407404
1432841770	1124964	340118	1407404
1432841828	1124964	366809	1407404
1432841960	1124964	377743	1407404
1432821248	1125139	281219	1407622
1432822420	1125139	218718	1407622
1432822491	1125139	218718	1407622
1432848622	1125267	424506	1407774
1432849434	1125267	424506	1407774
1432923649	1125329	237863	1407854
1432923694	1125329	151839	1407854
1432923702	1125329	237863	1407854
1432953600	1126470	335975	1409247
1432953637	1126470	91755	1409247
1432831025	1126576	368947	1409652
1432831192	1126576	368947	1409652
1432831219	1126576	23683	1409652
1432861908	1127367	125097	1410662
1432862503	1127367	345551	1410662
1432864304	1127367	345551	1410663
1432864677	1127367	64044	1410663
1432865314	1127367	414221	1410663
1432953437	1127609	449665	1410984
1432953455	1127609	150376	1410984
1432938900	1127619	11974	1410994
1432938954	1127619	36906	1410994
1432852479	1127894	185635	1411337
1432852495	1127894	462107	1411337
1432852543	1127894	462107	1411337
1432853280	1127894	243634	1411337
1432853344	1127894	191822	1411337
1432921575	1128211	351289	1411705
1432921585	1128211	351289	1411705
1432848311	1128439	166266	1412008
1432848390	1128439	187200	1412008
1432848606	1128439	364139	1412008
1432848621	1128439	187200	1412008
1432848674	1128439	364139	1412008
1432848704	1128439	187200	1412008
1432848939	1128439	301448	1412008
1432848967	1128439	301448	1412008
1432931466	1128960	146448	1412821
1432931502	1128960	372169	1412821
1432931509	1128960	146448	1412821
1432848311	1129113	138027	1413022
1432848510	1129113	81981	1413022
1432848556	1129113	114953	1413022
1432848712	1129113	391156	1413022
1432787792	1129742	303704	1413823
1432787819	1129742	450455	1413823
1432787833	1129742	303704	1413823
1432787842	1129742	192792	1413823
1432798738	1129978	339517	1414115
1432798975	1129978	138230	1414115
1432799214	1129978	424996	1414115
1432799237	1129978	17478	1414115
1432799254	1129978	204038	1414115
1432799366	1129978	191634	1414115
1432799423	1129978	424996	1414115
1432799483	1129978	440560	1414115
1432913692	1130585	256337	1414872
1432913702	1130585	256337	1414872
1432941720	1130635	385075	1414940
1432942851	1130635	329146	1414940
1432934498	1130726	103242	1415051
1432934700	1130726	140532	1415051
1432829600	1130868	277943	1415224
1432829893	1130868	277943	1415224
1432821015	1132260	266263	1416945
1432821109	1132260	266263	1416945
1432865897	1132322	44547	1417019
1432865900	1132322	212589	1417019
1432865900	1132322	44547	1417019
1432820662	1132879	133814	1417703
1432820720	1132879	323194	1417703
1432824439	1132947	351975	1417777
1432824502	1132947	101666	1417777
1432824526	1132947	351975	1417777
1432916180	1133166	233013	1418026
1432916290	1133166	420850	1418026
1432920415	1133416	36814	1418368
1432920495	1133416	36814	1418368
1432881808	1133473	83127	1418442
1432881835	1133473	12217	1418442
1432881874	1133473	12217	1418442
1432882039	1133473	12217	1418442
1432859384	1133702	22623	1418718
1432859459	1133702	22623	1418718
1432859467	1133702	432183	1418718
1432930477	1134637	79391	1419881
1432930522	1134637	79391	1419881
1432790859	1135440	347617	1421014
1432790960	1135440	50877	1421014
1432885058	1135978	22436	1421643
1432885300	1135978	236180	1421643
1432885426	1135978	344723	1421643
1432885532	1135978	78163	1421643
1432885720	1135978	78163	1421643
1432885776	1135978	136553	1421643
1432885810	1135978	344723	1421643
1432886199	1135978	245510	1421643
1432886297	1135978	245510	1421643
1432887930	1135978	246864	1421643
1432888638	1135978	154448	1421643
1432888870	1135978	245510	1421643
1432889018	1135978	360392	1421643
1432889157	1135978	246864	1421643
1432839462	1136398	357474	1422145
1432839989	1136398	161623	1422145
1432840171	1136398	126555	1422145
1432840361	1136398	45543	1422145
1432840521	1136398	45323	1422145
1432841210	1136398	459848	1422145
1432847676	1136931	335661	1422801
1432848298	1136931	335661	1422801
1432849635	1136931	335661	1422801
1432850708	1136931	335661	1422801
1432945927	1137237	49339	1423197
1432945938	1137237	161911	1423197
1432913182	1137634	283107	1423674
1432914218	1137634	155319	1423674
1432914224	1137634	339703	1423674
1432915177	1137634	177636	1423674
1432915341	1137634	422671	1423674
1432916092	1137634	422671	1423674
1432917121	1137634	359375	1423674
1432917227	1137634	102136	1423674
1432917765	1137634	416170	1423674
1432917996	1137634	31199	1423674
1432918150	1137634	31199	1423674
1432919603	1137634	177048	1423674
1432920923	1137634	227311	1423674
1432921477	1137634	316467	1423674
1432922097	1137634	60083	1423674
1432922538	1137634	183511	1423674
1432922860	1137634	57868	1423674
1432923008	1137634	372169	1423674
1432923317	1137634	300314	1423674
1432924114	1137634	67434	1423674
1432926786	1137634	297404	1423675
1432927090	1137634	208505	1423675
1432927091	1137634	85458	1423675
1432927296	1137634	88446	1423675
1432927358	1137634	204972	1423675
1432927949	1137634	297404	1423675
1432928469	1137634	29741	1423675
1432928537	1137634	298135	1423675
1432928584	1137634	355671	1423675
1432928651	1137634	355671	1423675
1432929013	1137634	418974	1423675
1432930682	1137634	138434	1423675
1432864092	1137738	346115	1423810
1432864108	1137738	346115	1423810
1432943325	1137784	123027	1423861
1432943342	1137784	275388	1423861
1432943484	1137784	50648	1423861
1432943500	1137784	218881	1423861
1432943528	1137784	50648	1423861
1432806302	1137904	420012	1424013
1432806314	1137904	420012	1424013
1432946809	1138406	251751	1424700
1432947201	1138406	251751	1424700
1432836140	1138541	5470	1424850
1432836206	1138541	309778	1424850
1432949815	1138667	111218	1425006
1432949859	1138667	111218	1425006
1432922350	1138737	298009	1425094
1432922427	1138737	180751	1425094
1432922445	1138737	298009	1425094
1432785787	1139336	208820	1425804
1432785877	1139336	208820	1425804
1432785889	1139336	267103	1425804
1432785922	1139336	277514	1425804
1432786160	1139336	277514	1425804
1432843584	1139449	68563	1425945
1432843621	1139449	76388	1425945
1432838092	1140196	338411	1426909
1432838097	1140196	338411	1426909
1432785948	1141238	281812	1428217
1432786510	1141238	281812	1428217
1432787257	1141238	281812	1428217
1432830547	1141262	402460	1428248
1432830812	1141262	267700	1428248
1432830824	1141262	283385	1428248
1432830931	1141262	206476	1428248
1432831093	1141262	13844	1428248
1432831109	1141262	344269	1428248
1432851763	1141517	206365	1428562
1432851771	1141517	310514	1428562
1432848715	1141622	259009	1428716
1432848725	1141622	322123	1428716
1432848726	1141622	359526	1428716
1432848728	1141622	43573	1428716
1432848730	1141622	435047	1428716
1432946990	1141744	346203	1428857
1432947122	1141744	223538	1428857
1432947157	1141744	330259	1428857
1432947182	1141744	162036	1428857
1432947357	1141744	310620	1428857
1432947384	1141744	78523	1428857
1432934195	1141886	413700	1429022
1432934309	1141886	61273	1429022
1432934312	1141886	413700	1429022
1432794486	1141902	316753	1429044
1432794586	1141902	136553	1429044
1432794649	1141902	276282	1429044
1432875751	1142127	83916	1429343
1432875773	1142127	83916	1429343
1432942928	1142284	321712	1429546
1432942965	1142284	354151	1429546
1432945708	1142298	204494	1429560
1432946233	1142298	75033	1429560
1432946598	1142298	127969	1429560
1432848554	1143344	204494	1430866
1432848582	1143344	204494	1430866
1432848590	1143344	204494	1430866
1432848597	1143344	204494	1430866
1432848607	1143344	204494	1430866
1432848702	1143344	204494	1430866
1432849129	1143344	67486	1430866
1432849283	1143344	463122	1430866
1432849352	1143344	49725	1430866
1432849467	1143344	86111	1430866
1432849536	1143344	124193	1430866
1432849581	1143344	138434	1430866
1432913080	1143344	204494	1430867
1432913191	1143344	191303	1430867
1432913226	1143344	140544	1430867
1432913315	1143344	138434	1430867
1432913346	1143344	138434	1430867
1432913442	1143344	138434	1430867
1432913564	1143344	138434	1430867
1432914139	1143344	18724	1430867
1432914600	1143344	204494	1430867
1432917157	1143383	388800	1430939
1432917318	1143383	121152	1430939
1432917549	1143383	288418	1430939
1432918024	1143383	70148	1430939
1432918213	1143383	971	1430939
1432918363	1143383	358211	1430939
1432918448	1143383	34676	1430939
1432920031	1143383	116576	1430939
1432921039	1143383	127036	1430939
1432921302	1143383	345279	1430939
1432921452	1143383	345279	1430939
1432921552	1143383	439442	1430939
1432924342	1143383	254432	1430940
1432925137	1143383	113233	1430940
1432925507	1143383	113233	1430940
1432925885	1143383	244458	1430940
1432926472	1143383	244458	1430940
1432926576	1143383	244458	1430940
1432926610	1143383	398579	1430940
1432926756	1143383	398579	1430940
1432927303	1143383	304685	1430940
1432927421	1143383	386636	1430940
1432927464	1143383	386636	1430940
1432927740	1143383	192284	1430940
1432928675	1143383	415610	1430940
1432928840	1143383	355925	1430940
1432929471	1143383	65319	1430940
1432929924	1143383	321905	1430940
1432941250	1143383	226940	1430942
1432944114	1143383	278843	1430942
1432944197	1143383	436748	1430942
1432944243	1143383	436748	1430942
1432947052	1143383	85914	1430943
1432947439	1143383	321089	1430943
1432930574	1144398	31691	1432362
1432930834	1144398	393767	1432362
1432930931	1144398	31691	1432362
1432790279	1144890	441815	1433014
1432790691	1144890	271101	1433014
1432790763	1144890	302559	1433014
1432790824	1144890	188830	1433014
1432791759	1144890	271101	1433014
1432792107	1144890	271101	1433014
1432922039	1144890	271101	1433016
1432922173	1144890	271101	1433016
1432922363	1144890	188830	1433016
1432922560	1144890	184628	1433016
1432922728	1144890	188830	1433016
1432836841	1145758	280753	1434123
1432837480	1145758	280753	1434123
1432836548	1146042	361431	1434469
1432837938	1146042	361431	1434469
1432840742	1146119	188440	1434560
1432841135	1146119	306921	1434560
1432867959	1146976	430622	1435628
1432868521	1146976	24059	1435628
1432868579	1146976	153095	1435628
1432868590	1146976	330647	1435628
1432869384	1146976	108817	1435628
1432841113	1147152	63072	1435848
1432841146	1147152	266085	1435848
1432841282	1147152	60486	1435848
1432856869	1147243	127036	1435954
1432857985	1147243	127036	1435954
1432876705	1148215	32843	1437195
1432876831	1148215	100044	1437195
1432839549	1148408	255812	1437437
1432841059	1148408	255812	1437437
1432870875	1148477	452852	1437522
1432871041	1148477	452852	1437522
1432871133	1148477	178362	1437522
1432797983	1148860	16813	1437999
1432798220	1148860	280375	1437999
1432798227	1148860	391289	1437999
1432798238	1148860	280375	1437999
1432850937	1149860	204158	1439216
1432851003	1149860	204158	1439216
1432782820	1150764	29725	1440532
1432782843	1150764	297652	1440532
1432829761	1151736	415660	1441685
1432829919	1151736	294739	1441685
1432830009	1151736	33421	1441685
1432831364	1151736	132714	1441685
1432831800	1151781	26634	1441738
1432831837	1151781	26634	1441738
1432831850	1151781	393111	1441738
1432831869	1151781	411482	1441738
1432831876	1151781	64700	1441738
1432831898	1151781	310944	1441738
1432832039	1151781	26634	1441738
1432832111	1151781	26634	1441738
1432843528	1152169	105779	1442241
1432843710	1152169	458219	1442241
1432828938	1152697	257040	1442864
1432829029	1152697	309778	1442864
1432837142	1152697	419128	1442865
1432837161	1152697	200231	1442865
1432790464	1153894	417299	1444332
1432792259	1153894	239006	1444332
1432854661	1154007	381542	1444483
1432854677	1154007	457328	1444483
1432854692	1154007	376336	1444483
1432854716	1154007	677	1444483
1432854725	1154007	427396	1444483
1432854745	1154007	323248	1444483
1432854767	1154007	62221	1444483
1432854777	1154007	355383	1444483
1432854821	1154007	413052	1444483
1432854897	1154007	428420	1444483
1432854918	1154007	137266	1444483
1432854948	1154007	82118	1444483
1432854966	1154007	82713	1444483
1432855013	1154007	274389	1444483
1432855022	1154007	457328	1444483
1432855034	1154007	440060	1444483
1432855044	1154007	381542	1444483
1432855058	1154007	257823	1444483
1432855071	1154007	376336	1444483
1432855317	1154007	377875	1444483
1432855330	1154007	459555	1444483
1432855351	1154007	457328	1444483
1432784846	1154720	424316	1445366
1432784888	1154720	321577	1445366
1432784889	1154720	424316	1445366
1432896927	1155023	335041	1445776
1432897146	1155023	335041	1445776
1432897158	1155023	335041	1445776
1432839202	1155242	167269	1446061
1432839578	1155242	167269	1446061
1432840005	1155242	369767	1446061
1432840048	1155242	369767	1446061
1432840244	1155242	369767	1446061
1432841060	1155242	369767	1446061
1432839907	1155774	88886	1446714
1432839937	1155774	393142	1446714
1432839958	1155774	88886	1446714
1432929828	1156465	336131	1447527
1432929975	1156465	321722	1447527
1432857546	1157073	426351	1448342
1432857576	1157073	380014	1448342
1432857635	1157073	117075	1448342
1432916267	1157490	278843	1448853
1432916303	1157490	12299	1448853
1432916547	1157568	77010	1448947
1432916640	1157568	177133	1448947
1432928508	1157652	460327	1449044
1432928535	1157652	460327	1449044
1432851928	1157893	381119	1449335
1432852088	1157893	381119	1449335
1432853284	1157893	381119	1449335
1432951761	1158033	224439	1449507
1432951783	1158033	430550	1449507
1432864656	1159544	234185	1451347
1432865721	1159544	337136	1451347
1432866345	1159544	111240	1451347
1432866563	1159544	155214	1451347
1432866656	1159544	334376	1451347
1432866889	1159544	396094	1451347
1432866962	1159544	261881	1451347
1432867135	1159544	299606	1451347
1432867178	1159544	318420	1451347
1432867318	1159544	352096	1451347
1432867788	1159544	366859	1451347
1432868011	1159544	352096	1451347
1432868017	1159544	352096	1451347
1432879197	1159759	428015	1451629
1432879216	1159759	285698	1451629
1432879595	1159759	428015	1451629
1432940371	1159939	374490	1451849
1432940490	1159939	374490	1451849
1432829920	1160398	441953	1452410
1432829955	1160398	64951	1452410
1432829975	1160398	64951	1452410
1432830081	1160398	34915	1452410
1432830328	1160398	305656	1452410
1432830331	1160398	305656	1452410
1432833184	1160831	11296	1452935
1432833367	1160831	8140	1452935
1432833488	1160831	68838	1452935
1432825707	1161163	462217	1453381
1432826083	1161163	421739	1453381
1432826124	1161163	421739	1453381
1432826238	1161163	421739	1453381
1432826864	1161163	364664	1453381
1432827077	1161163	440560	1453381
1432827155	1161163	440560	1453381
1432827161	1161163	440560	1453381
1432827292	1161163	321848	1453381
1432827409	1161163	356455	1453381
1432827560	1161163	331250	1453381
1432827656	1161163	297852	1453381
1432827839	1161163	387373	1453381
1432829052	1161163	8089	1453381
1432829063	1161163	8089	1453381
1432832923	1161163	375021	1453382
1432832929	1161163	456056	1453382
1432833696	1161163	25744	1453382
1432833798	1161163	232824	1453382
1432834855	1161163	68607	1453382
1432834995	1161163	204209	1453382
1432835552	1161163	198209	1453382
1432835660	1161163	461671	1453382
1432835672	1161163	326339	1453382
1432836008	1161163	446934	1453382
1432836193	1161163	444848	1453382
1432837429	1161163	210132	1453382
1432837482	1161163	283766	1453382
1432837584	1161163	210132	1453382
1432837623	1161163	283766	1453382
1432837695	1161163	118401	1453382
1432838334	1161163	290433	1453382
1432838364	1161163	290433	1453382
1432838373	1161163	411472	1453382
1432839463	1161163	363145	1453382
1432839586	1161163	330029	1453382
1432840294	1161163	88425	1453382
1432840301	1161163	219484	1453382
1432840826	1161163	383019	1453382
1432841184	1161163	348146	1453382
1432841194	1161163	428648	1453382
1432841365	1161163	377133	1453382
1432841675	1161163	314074	1453382
1432841707	1161163	222208	1453382
1432842409	1161163	415610	1453382
1432842595	1161163	92682	1453382
1432844151	1161163	303517	1453382
1432844318	1161163	332224	1453382
1432844333	1161163	58086	1453382
1432844471	1161163	357371	1453382
1432844476	1161163	150882	1453382
1432844509	1161163	357371	1453382
1432844581	1161163	150882	1453382
1432844686	1161163	406071	1453382
1432844795	1161163	227076	1453382
1432844898	1161163	60980	1453382
1432845117	1161163	295386	1453382
1432845130	1161163	279905	1453382
1432845264	1161163	46041	1453382
1432845467	1161163	46041	1453382
1432845759	1161163	33139	1453382
1432845817	1161163	33139	1453382
1432845825	1161163	161182	1453382
1432845832	1161163	33139	1453382
1432845849	1161163	33139	1453382
1432845860	1161163	161182	1453382
1432845871	1161163	142278	1453382
1432845881	1161163	33139	1453382
1432845922	1161163	41988	1453382
1432938817	1161163	154532	1453383
1432939118	1161163	154532	1453383
1432939151	1161163	154532	1453383
1432941280	1161163	331311	1453384
1432941287	1161163	331311	1453384
1432942467	1161163	84737	1453384
1432947369	1161163	361281	1453385
1432947383	1161163	79376	1453385
1432947399	1161163	321089	1453385
1432947456	1161163	321089	1453385
1432947497	1161163	56633	1453385
1432947542	1161163	56633	1453385
1432948748	1161163	304339	1453385
1432888405	1161397	133907	1453687
1432888561	1161397	133907	1453687
1432948735	1161487	461944	1453791
1432948784	1161487	215868	1453791
1432948796	1161487	341009	1453791
1432948837	1161487	215868	1453791
1432948847	1161487	461944	1453791
1432783482	1161846	309778	1454228
1432783559	1161846	309778	1454228
1432783647	1161846	135900	1454228
1432783773	1161846	152249	1454228
1432954335	1162086	247879	1454547
1432954368	1162086	65927	1454547
1432954383	1162086	247879	1454547
1432906879	1162181	421606	1454665
1432907785	1162181	23325	1454665
1432907818	1162181	262407	1454665
1432908110	1162181	167750	1454665
1432908271	1162181	23325	1454665
1432829352	1162348	429094	1454880
1432829391	1162348	350734	1454880
1432829408	1162348	429094	1454880
1432837481	1162805	394974	1455519
1432837581	1162805	329467	1455519
1432829684	1163183	209849	1455982
1432830201	1163183	209849	1455982
1432852468	1163210	17478	1456014
1432852858	1163210	17478	1456014
1432828822	1163968	45782	1456983
1432828840	1163968	385769	1456983
1432918811	1164150	410143	1457216
1432918831	1164150	259455	1457216
1432918865	1164150	410143	1457216
1432918870	1164150	368788	1457216
1432918889	1164150	410143	1457216
1432918898	1164150	238202	1457216
1432918920	1164150	410143	1457216
1432918964	1164150	368788	1457216
1432841908	1164604	192915	1457752
1432841922	1164604	106958	1457752
1432835763	1165339	116565	1458872
1432835776	1165339	238386	1458872
1432873822	1165650	358385	1459273
1432873872	1165650	83366	1459273
1432831284	1165688	22213	1459319
1432831290	1165688	12555	1459319
1432831766	1165688	12555	1459319
1432921333	1166424	237928	1460244
1432921356	1166424	376762	1460244
1432847137	1167744	423596	1461912
1432848715	1167744	423596	1461912
1432848756	1167744	423596	1461912
1432906512	1168419	126044	1462792
1432906977	1168419	216019	1462792
1432907028	1168419	216019	1462792
1432907129	1168419	381653	1462792
1432907263	1168419	216019	1462792
1432907485	1168419	126044	1462792
1432908427	1168419	355393	1462792
1432871785	1168533	282491	1462926
1432872393	1168533	132399	1462926
1432833446	1169200	62529	1463761
1432833452	1169200	184460	1463761
1432923160	1169200	343797	1463763
1432923176	1169200	343797	1463763
1432923188	1169200	300314	1463763
1432888757	1169541	90828	1464199
1432888990	1169541	176772	1464199
1432889057	1169541	343063	1464199
1432889181	1169541	362867	1464199
1432850106	1169590	132574	1464275
1432850136	1169590	318333	1464275
1432926412	1169768	67811	1464485
1432927433	1169768	67811	1464485
1432927828	1169768	67811	1464485
1432927888	1169768	67811	1464485
1432927990	1169768	67811	1464485
1432928050	1169768	67811	1464485
1432928435	1169768	67811	1464485
1432928515	1169768	67811	1464485
1432928663	1169768	67811	1464485
1432838064	1170453	447818	1465337
1432839348	1170453	383565	1465337
1432839381	1170453	383565	1465337
1432839451	1170453	383565	1465337
1432839516	1170453	259092	1465337
1432839573	1170453	339255	1465337
1432839596	1170453	339255	1465337
1432856178	1170698	400946	1465647
1432856307	1170698	400946	1465647
1432857135	1170698	346655	1465647
1432857277	1170698	346655	1465647
1432857301	1170698	346655	1465647
1432857351	1170698	75555	1465647
1432857600	1170698	400946	1465647
1432857814	1170698	75555	1465647
1432858002	1170698	400946	1465647
1432858102	1170698	400946	1465647
1432858221	1170698	400946	1465647
1432858922	1170698	285729	1465647
1432858953	1170698	104663	1465647
1432858976	1170698	188169	1465647
1432859166	1170698	104663	1465647
1432859172	1170698	285729	1465647
1432859232	1170698	186256	1465647
1432859284	1170698	449023	1465647
1432859445	1170698	361443	1465647
1432859494	1170698	223042	1465647
1432859678	1170698	324326	1465647
1432859780	1170698	214692	1465647
1432859984	1170698	356537	1465647
1432860195	1170698	188169	1465647
1432860238	1170698	284000	1465647
1432914859	1171503	170686	1466633
1432915058	1171503	170686	1466633
1432915064	1171503	24440	1466633
1432915112	1171503	24440	1466633
1432915121	1171503	24440	1466633
1432915132	1171503	24440	1466633
1432785995	1171865	105708	1467054
1432786156	1171865	105708	1467054
1432787348	1171865	105708	1467054
1432837148	1171905	111602	1467107
1432837242	1171905	111602	1467107
1432943298	1171966	443575	1467178
1432943437	1171966	443575	1467178
1432797970	1172028	137271	1467263
1432798283	1172028	137271	1467263
1432889488	1172149	433621	1467446
1432890562	1172149	449104	1467446
1432837394	1172388	290433	1467920
1432837787	1172388	290433	1467920
1432829481	1172728	330647	1468334
1432829564	1172728	24059	1468334
1432829660	1172728	153095	1468334
1432855740	1172907	153778	1468556
1432855790	1172907	153778	1468556
1432855954	1172907	153778	1468556
1432859803	1172907	153778	1468557
1432860094	1172907	153778	1468557
1432860554	1172907	153778	1468557
1432854621	1173024	199233	1468694
1432855024	1173024	199233	1468694
1432856970	1173076	365879	1468757
1432856981	1173076	242967	1468757
1432857024	1173076	365879	1468757
1432857030	1173076	215868	1468757
1432857077	1173076	365879	1468757
1432789980	1173306	219034	1469040
1432789980	1173306	219034	1469040
1432845481	1173531	355325	1469311
1432846277	1173531	397642	1469311
1432824617	1174123	258089	1470007
1432825308	1174123	258089	1470007
1432844876	1174659	374092	1470675
1432844911	1174659	466319	1470675
1432845010	1174659	361956	1470675
1432845181	1174659	332018	1470675
1432845202	1174659	361956	1470675
1432846712	1174659	95598	1470675
1432846739	1174659	95598	1470675
1432860723	1174659	95598	1470677
1432860776	1174659	424515	1470677
1432860853	1174659	281749	1470677
1432861182	1174659	120541	1470677
1432861214	1174659	281749	1470677
1432861294	1174659	120541	1470677
1432861318	1174659	281749	1470677
1432794465	1174993	411694	1471081
1432795977	1174993	5813	1471081
1432941964	1175587	96680	1471816
1432941996	1175587	9199	1471816
1432937113	1176401	318416	1472812
1432938358	1176401	347361	1472812
1432942874	1176603	108817	1473039
1432943153	1176603	108817	1473039
1432943200	1176603	351411	1473039
1432943240	1176603	108817	1473039
1432839608	1177285	75855	1473874
1432839616	1177285	38239	1473874
1432839632	1177285	90556	1473874
1432839911	1177285	69533	1473874
1432839968	1177285	133907	1473874
1432840017	1177285	108618	1473874
1432840017	1177285	190463	1473874
1432840051	1177285	168215	1473874
1432840693	1177285	458070	1473874
1432840696	1177285	192284	1473874
1432840698	1177285	128651	1473874
1432825152	1177303	446506	1473902
1432825252	1177303	452727	1473902
1432825440	1177303	452727	1473902
1432825539	1177303	381314	1473902
1432825562	1177303	452727	1473902
1432828460	1177303	381314	1473903
1432829296	1177303	95977	1473903
1432829432	1177303	421103	1473903
1432829524	1177303	337161	1473903
1432829598	1177303	381539	1473903
1432839733	1177457	300778	1474094
1432839763	1177457	210984	1474094
1432920789	1177744	57946	1474424
1432920989	1177744	57946	1474424
1432826895	1178275	104752	1475059
1432827298	1178275	376365	1475059
1432827321	1178275	320620	1475059
1432861098	1178350	37029	1475154
1432861135	1178350	445351	1475154
1432938214	1178396	166100	1475209
