Time	UserId	ItemId	SessionId
1435163497	1237433	322123	1548311
1435163909	1237433	329522	1548311
1435168799	1237708	293911	1548632
1435169157	1237708	233427	1548632
1435169495	1237708	419415	1548632
1435129474	1237945	452711	1548919
1435131012	1237945	221794	1548919
1435131047	1237945	267249	1548919
1435131124	1237945	221794	1548919
1435131138	1237945	27265	1548919
1435131155	1237945	221794	1548919
1435168927	1238305	188148	1549363
1435168996	1238305	272907	1549363
1435169326	1238305	188148	1549363
1435252018	1238568	194169	1549686
1435252078	1238568	139191	1549686
1435252834	1238568	60159	1549686
1435261380	1238614	422305	1549752
1435261412	1238614	288078	1549752
1435184317	1239007	24728	1550240
1435184787	1239007	274798	1550240
1435128739	1239496	122941	1550833
1435128782	1239496	122941	1550833
1435254353	1239816	428027	1551241
1435254416	1239816	391990	1551241
1435279863	1240282	14572	1551803
1435279906	1240282	34763	1551803
1435279925	1240282	97437	1551803
1435129426	1240635	329311	1552233
1435129513	1240635	450726	1552233
1435209017	1240745	166100	1552354
1435209102	1240745	166100	1552354
1435258987	1240903	113549	1552575
1435259111	1240903	117051	1552575
1435259158	1240903	113549	1552575
1435125021	1240987	398452	1552674
1435125040	1240987	356791	1552674
1435173043	1241722	142466	1553607
1435173057	1241722	12217	1553607
1435173070	1241722	142466	1553607
1435173104	1241722	153135	1553607
1435173122	1241722	142466	1553607
1435173137	1241722	210038	1553607
1435173145	1241722	142466	1553607
1435173170	1241722	448091	1553607
1435173221	1241722	92329	1553607
1435278594	1241815	179601	1553717
1435278613	1241815	366177	1553717
1435278655	1241815	179601	1553717
1435276489	1241983	62599	1553928
1435276542	1241983	209385	1553928
1435185316	1242172	372382	1554159
1435185799	1242172	330035	1554159
1435185926	1242172	448428	1554159
1435186277	1242172	372382	1554159
1435186871	1242172	372382	1554159
1435126384	1242283	335975	1554294
1435126491	1242283	370653	1554294
1435126507	1242283	84160	1554294
1435193167	1242457	240970	1554502
1435193195	1242457	204214	1554502
1435193222	1242457	240970	1554502
1435167571	1242490	368193	1554547
1435168768	1242490	368193	1554547
1435230697	1242503	309821	1554573
1435232309	1242503	309821	1554573
1435161946	1243527	460553	1555829
1435161970	1243527	60346	1555829
1435115816	1243663	200242	1555989
1435115886	1243663	309778	1555989
1435115947	1243663	257040	1555989
1435204763	1243870	162046	1556236
1435204796	1243870	162046	1556236
1435180872	1244105	3383	1556533
1435180879	1244105	3383	1556533
1435127587	1244913	200242	1557567
1435127634	1244913	230075	1557567
1435127675	1244913	265256	1557567
1435177422	1245561	277736	1558334
1435178752	1245561	277736	1558334
1435167679	1246251	309821	1559226
1435167705	1246251	148033	1559226
1435277249	1247068	463617	1560226
1435277627	1247068	57841	1560226
1435277698	1247068	463617	1560226
1435171840	1247118	46444	1560290
1435171986	1247118	46444	1560290
1435168451	1247904	101094	1561272
1435168468	1247904	101094	1561272
1435249223	1249144	180570	1562787
1435249365	1249144	282447	1562787
1435168128	1249242	248597	1562901
1435168130	1249242	133042	1562901
1435168626	1249242	140055	1562901
1435168660	1249242	218131	1562901
1435278597	1249622	116490	1563369
1435278654	1249622	381944	1563369
1435278710	1249622	116490	1563369
1435166663	1250316	420470	1564201
1435166750	1250316	79714	1564201
1435166889	1250316	420470	1564201
1435167577	1250316	44045	1564201
1435262003	1250541	226016	1564465
1435262229	1250541	15616	1564465
1435284307	1251331	59590	1565437
1435284318	1251331	59590	1565437
1435284359	1251331	348938	1565437
1435284405	1251331	417666	1565437
1435164591	1251581	379520	1565753
1435164610	1251581	231243	1565753
1435123234	1251848	228464	1566106
1435123280	1251848	270547	1566106
1435123306	1251848	311694	1566106
1435123355	1251848	275456	1566106
1435123490	1251848	303932	1566106
1435123561	1251848	303932	1566106
1435126697	1252635	376823	1567059
1435127410	1252635	376823	1567059
1435127873	1252635	376823	1567059
1435170750	1253307	309778	1567891
1435170805	1253307	309778	1567891
1435266969	1253736	420960	1568408
1435267301	1253736	420960	1568408
1435272895	1253754	27127	1568426
1435272954	1253754	27127	1568426
1435272967	1253754	27127	1568426
1435124865	1254059	299915	1568797
1435124889	1254059	430864	1568797
1435124930	1254059	299915	1568797
1435158592	1254840	310720	1569772
1435158682	1254840	19366	1569772
1435158717	1254840	376371	1569772
1435159556	1254840	202226	1569772
1435250917	1255121	161623	1570136
1435250989	1255121	161623	1570136
1435190705	1255609	414775	1570789
1435190723	1255609	435638	1570789
1435190766	1255609	370572	1570789
1435190781	1255609	414775	1570789
1435211843	1255826	187568	1571053
1435211887	1255826	445486	1571053
1435211925	1255826	187568	1571053
1435211930	1255826	273943	1571053
1435211956	1255826	445486	1571053
1435202208	1255938	11565	1571183
1435202548	1255938	380169	1571183
1435180033	1256152	339703	1571437
1435180123	1256152	349256	1571437
1435180199	1256152	382885	1571437
1435180304	1256152	278717	1571437
1435180315	1256152	278717	1571437
1435180317	1256152	278717	1571437
1435180444	1256152	95069	1571437
1435276092	1257931	44054	1573676
1435276184	1257931	77392	1573676
1435276258	1257931	44054	1573676
1435276267	1257931	430550	1573676
1435253752	1258582	105812	1574474
1435253826	1258582	187849	1574474
1435254072	1258582	105812	1574474
1435254081	1258582	66078	1574474
1435254104	1258582	105812	1574474
1435254109	1258582	66078	1574474
1435254114	1258582	105812	1574474
1435254552	1258582	105812	1574474
1435254748	1258582	290803	1574474
1435254771	1258582	105812	1574474
1435254790	1258582	35477	1574474
1435254806	1258582	105812	1574474
1435255238	1258582	17379	1574474
1435255511	1258582	49745	1574474
1435255609	1258582	17379	1574474
1435255627	1258582	66078	1574474
1435255632	1258582	66078	1574474
1435253345	1258845	27909	1574805
1435253375	1258845	69383	1574805
1435253390	1258845	15744	1574805
1435253391	1258845	352824	1574805
1435253863	1258845	352824	1574805
1435252532	1259027	59873	1575036
1435252599	1259027	286477	1575036
1435252672	1259027	59873	1575036
1435252720	1259027	286477	1575036
1435252726	1259027	59873	1575036
1435252747	1259027	376283	1575036
1435252894	1259027	277689	1575036
1435252985	1259027	60682	1575036
1435253073	1259027	402403	1575036
1435253144	1259027	109116	1575036
1435253313	1259027	289103	1575036
1435253412	1259027	350103	1575036
1435253532	1259027	197642	1575036
1435253659	1259027	31640	1575036
1435253738	1259027	189265	1575036
1435176849	1259605	450082	1575750
1435177167	1259605	137427	1575750
1435177225	1259605	198921	1575750
1435177265	1259605	137427	1575750
1435177920	1259605	440386	1575750
1435178065	1259605	90688	1575750
1435285930	1259803	228464	1575986
1435286146	1259803	370301	1575986
1435264865	1259966	89044	1576181
1435264920	1259966	58638	1576181
1435264973	1259966	432925	1576181
1435265033	1259966	89044	1576181
1435244846	1261051	459664	1577506
1435245022	1261051	340203	1577506
1435171128	1261200	55556	1577698
1435171310	1261200	55556	1577698
1435171613	1261200	455501	1577698
1435171917	1261200	55556	1577698
1435172117	1261200	390934	1577698
1435172190	1261200	55556	1577698
1435172478	1261200	55556	1577698
1435173508	1261200	55556	1577698
1435173905	1261200	55556	1577698
1435183387	1261200	55556	1577699
1435184651	1261200	55556	1577699
1435185027	1261200	161570	1577699
1435185073	1261200	161570	1577699
1435161219	1261742	56186	1578357
1435161561	1261742	56186	1578357
1435140093	1261809	66918	1578436
1435140537	1261809	56477	1578436
1435182537	1261945	204116	1578615
1435182580	1261945	450641	1578615
1435182658	1261945	169034	1578615
1435261269	1262433	458588	1579230
1435261278	1262433	302116	1579230
1435183291	1262503	14434	1579310
1435183303	1262503	14434	1579310
1435119501	1263136	14427	1580087
1435119527	1263136	425159	1580087
1435268976	1263136	461686	1580089
1435269741	1263136	124081	1580089
1435264218	1263698	48011	1580758
1435264243	1263698	48011	1580758
1435215709	1263829	277047	1580920
1435215900	1263829	196180	1580920
1435216603	1263829	26678	1580920
1435216839	1263829	417682	1580920
1435177007	1264675	67045	1581913
1435177643	1264675	357564	1581913
1435143905	1265906	426351	1583436
1435144261	1265906	426351	1583436
1435210947	1265954	284405	1583492
1435211053	1265954	316888	1583492
1435255007	1266029	434289	1583580
1435255042	1266029	434289	1583580
1435271487	1266096	270320	1583650
1435271829	1266096	270320	1583650
1435278881	1266096	270320	1583651
1435278976	1266096	270320	1583651
1435194824	1266596	306458	1584286
1435195264	1266596	453290	1584286
1435195300	1266596	338671	1584286
1435195339	1266596	455183	1584286
1435125416	1266624	277139	1584324
1435125419	1266624	439258	1584324
1435125422	1266624	77902	1584324
1435125590	1266624	206880	1584324
1435125914	1266624	206880	1584324
1435126371	1266624	439258	1584324
1435194237	1266624	206880	1584325
1435194257	1266624	301843	1584325
1435194261	1266624	384302	1584325
1435194323	1266624	144958	1584325
1435123786	1267132	112617	1584971
1435124497	1267132	112617	1584971
1435267867	1267254	248630	1585136
1435268523	1267254	248630	1585136
1435269805	1267254	248630	1585136
1435274052	1267342	23762	1585237
1435274912	1267342	109814	1585237
1435265680	1267467	3902	1585379
1435265737	1267467	3902	1585379
1435163732	1268047	204023	1586094
1435164246	1268047	204023	1586094
1435124751	1268128	175749	1586190
1435125561	1268128	175749	1586190
1435125652	1268128	175749	1586190
1435205049	1269041	384157	1587333
1435205058	1269041	384157	1587333
1435205295	1269041	389158	1587333
1435205360	1269041	395435	1587333
1435205465	1269041	170390	1587333
1435171131	1269315	62599	1587664
1435171311	1269315	98151	1587664
1435171466	1269315	243606	1587664
1435171527	1269315	43101	1587664
1435171576	1269315	237952	1587664
1435171596	1269315	64470	1587664
1435171622	1269315	238554	1587664
1435161107	1269830	179991	1588306
1435161155	1269830	410422	1588306
1435161171	1269830	179991	1588306
1435274342	1270049	360833	1588591
1435274481	1270049	368283	1588591
1435279341	1270163	126602	1588738
1435280538	1270163	126602	1588738
1435188552	1270762	311694	1589462
1435188686	1270762	254324	1589462
1435274807	1271073	170811	1589856
1435275788	1271073	294337	1589856
1435267377	1271123	200082	1589917
1435267447	1271123	390410	1589917
1435240888	1271168	141090	1589964
1435241076	1271168	141090	1589964
1435241155	1271168	50275	1589964
1435214707	1271202	456748	1590009
1435215151	1271202	296217	1590009
1435215459	1271202	173313	1590009
1435215636	1271202	69685	1590009
1435215844	1271202	69685	1590009
1435215935	1271202	419470	1590009
1435279082	1271332	393028	1590179
1435279126	1271332	161623	1590179
1435169575	1271395	215109	1590267
1435169615	1271395	186228	1590267
1435133964	1272076	268911	1591210
1435133988	1272076	110054	1591210
1435134243	1272076	420509	1591210
1435134291	1272076	420509	1591210
1435134313	1272076	110054	1591210
1435196115	1272098	58638	1591249
1435196129	1272098	58638	1591249
1435178265	1272536	301525	1591758
1435178284	1272536	389158	1591758
1435182816	1273126	210087	1592630
1435182816	1273126	210087	1592630
1435196716	1273126	49384	1592632
1435196723	1273126	462188	1592632
1435196758	1273126	210087	1592632
1435196853	1273126	462188	1592632
1435196899	1273126	210087	1592632
1435197020	1273126	462188	1592632
1435198100	1273126	462188	1592632
1435198115	1273126	49384	1592632
1435198125	1273126	210087	1592632
1435198268	1273126	46156	1592632
1435284485	1273226	365536	1592756
1435284497	1273226	263769	1592756
1435267771	1273306	72747	1592904
1435268566	1273306	288312	1592904
1435270123	1273306	445105	1592904
1435118281	1273552	417927	1593268
1435118346	1273552	283063	1593268
1435118351	1273552	186702	1593268
1435118391	1273552	274443	1593268
1435203029	1274858	368074	1594867
1435204196	1274858	368074	1594867
1435245779	1275516	429452	1595659
1435247489	1275516	429452	1595659
1435278399	1275573	96409	1595726
1435278428	1275573	96409	1595726
1435116602	1276326	88418	1596620
1435116873	1276326	404067	1596620
1435251998	1276652	277082	1597017
1435252040	1276652	277082	1597017
1435171956	1276675	442939	1597042
1435172011	1276675	423612	1597042
1435248176	1277538	117283	1598112
1435248183	1277538	415610	1598112
1435254114	1278056	122604	1598726
1435254225	1278056	37029	1598726
1435254339	1278056	122604	1598726
1435254428	1278056	122604	1598726
1435254543	1278056	394052	1598726
1435254838	1278056	353355	1598726
1435181814	1278058	430016	1598728
1435181915	1278058	40058	1598728
1435182072	1278058	411838	1598728
1435182148	1278058	411838	1598728
1435182152	1278058	223829	1598728
1435182216	1278058	411838	1598728
1435182223	1278058	344384	1598728
1435182268	1278058	411838	1598728
1435182535	1278058	168276	1598728
1435181796	1278912	13951	1599806
1435181868	1278912	187119	1599806
1435181899	1278912	13951	1599806
1435251802	1278972	421175	1599876
1435251901	1278972	345086	1599876
1435121075	1280262	379573	1601461
1435121441	1280262	379573	1601461
1435122441	1280613	340022	1601891
1435122485	1280613	408707	1601891
1435187192	1280635	192491	1601915
1435187236	1280635	192491	1601915
1435215397	1280732	204955	1602045
1435215464	1280732	390934	1602045
1435215784	1280732	390934	1602045
1435215843	1280732	431227	1602045
1435215872	1280732	390934	1602045
1435181905	1281910	171785	1603450
1435181964	1281910	171785	1603450
1435264033	1282441	383496	1604100
1435264134	1282441	383496	1604100
1435174368	1282839	335331	1604615
1435174500	1282839	212006	1604615
1435174639	1282839	363145	1604615
1435119799	1283763	155943	1605825
1435119883	1283763	239750	1605825
1435119947	1283763	239750	1605825
1435119984	1283763	155943	1605825
1435120026	1283763	155943	1605825
1435120111	1283763	239750	1605825
1435120139	1283763	239750	1605825
1435120174	1283763	155943	1605825
1435120219	1283763	155943	1605825
1435120362	1283763	60649	1605825
1435120538	1283763	213021	1605825
1435120832	1283763	124583	1605825
1435121105	1283763	124583	1605825
1435121259	1283763	101876	1605825
1435284152	1283859	126247	1605944
1435284300	1283859	289103	1605944
1435174492	1284383	391987	1606590
1435175773	1284383	391987	1606590
1435121986	1285374	298009	1607799
1435122020	1285374	180751	1607799
1435122090	1285374	180751	1607799
1435122165	1285374	180751	1607799
1435122176	1285374	298009	1607799
1435122197	1285374	180751	1607799
1435122225	1285374	180751	1607799
1435120731	1285448	379057	1607885
1435121357	1285448	450505	1607885
1435122348	1285448	450505	1607885
1435253087	1286005	121186	1608567
1435253167	1286005	299346	1608567
1435242784	1286448	33182	1609118
1435242870	1286448	33182	1609118
1435242933	1286448	33182	1609118
1435243121	1286448	33182	1609118
1435243180	1286448	440066	1609118
1435243198	1286448	33182	1609118
1435243208	1286448	208270	1609118
1435243215	1286448	33182	1609118
1435243264	1286448	33182	1609118
1435244184	1286448	33182	1609118
1435132322	1286569	267663	1609262
1435134103	1286569	358594	1609262
1435121554	1286702	172605	1609423
1435121731	1286702	314996	1609423
1435171881	1286985	414402	1609797
1435172114	1286985	414402	1609797
1435172264	1286985	154878	1609797
1435172331	1286985	198400	1609797
1435201246	1286985	198400	1609799
1435201314	1286985	198400	1609799
1435201405	1286985	198400	1609799
1435188000	1287249	300055	1610096
1435188187	1287249	300055	1610096
1435188457	1287249	300055	1610096
1435126805	1287860	278586	1610833
1435127114	1287860	429505	1610833
1435175349	1288326	434273	1611397
1435175387	1288326	259876	1611397
1435237705	1288767	330035	1611973
1435237927	1288767	416154	1611973
1435238275	1288767	82557	1611973
1435223952	1289992	132772	1613522
1435223966	1289992	89438	1613522
1435121113	1290137	43914	1613713
1435121807	1290137	270950	1613713
1435121893	1290137	208650	1613713
1435121963	1290137	451373	1613713
1435122053	1290137	363063	1613713
1435122123	1290137	192323	1613713
1435122378	1290137	38247	1613713
1435122648	1290137	143185	1613713
1435122780	1290137	194075	1613713
1435122831	1290137	38247	1613713
1435256605	1291008	337327	1614846
1435256650	1291008	88904	1614846
1435256680	1291008	73602	1614846
1435224743	1291481	203594	1615444
1435224759	1291481	249011	1615444
1435246333	1291672	338515	1615676
1435246422	1291672	346501	1615676
1435246481	1291672	137305	1615676
1435246545	1291672	80614	1615676
1435122088	1291705	208682	1615720
1435122952	1291705	208682	1615720
1435266467	1291791	159780	1615822
1435266505	1291791	159780	1615822
1435164759	1291793	461311	1615824
1435164843	1291793	242007	1615824
1435164856	1291793	461311	1615824
1435171926	1291911	54588	1615958
1435173044	1291911	54588	1615958
1435174327	1291911	442138	1615958
1435223479	1292548	144540	1616746
1435223500	1292548	144540	1616746
1435119382	1292586	315176	1616790
1435119403	1292586	310702	1616790
1435119406	1292586	315176	1616790
1435119751	1292586	219512	1616790
1435119863	1292586	72026	1616790
1435119871	1292586	65761	1616790
1435119875	1292586	260093	1616790
1435119909	1292586	43725	1616790
1435122609	1292822	417927	1617085
1435123728	1292822	417927	1617085
1435124182	1292822	168963	1617085
1435124308	1292822	259602	1617085
1435124391	1292822	417927	1617085
1435124854	1292822	417927	1617085
1435124966	1292822	417927	1617085
1435168785	1294643	312717	1619416
1435168864	1294643	312717	1619416
1435278259	1294775	156813	1619578
1435278430	1294775	456792	1619578
1435278443	1294775	156813	1619578
1435124411	1294808	398577	1619616
1435124825	1294808	398577	1619616
1435275365	1294824	371008	1619638
1435275404	1294824	224832	1619638
1435275439	1294824	443103	1619638
1435275484	1294824	371008	1619638
1435180021	1294853	86861	1619671
1435180067	1294853	437739	1619671
1435193210	1294885	268911	1619707
1435193328	1294885	268911	1619707
1435193478	1294885	420509	1619707
1435166744	1294916	310702	1619740
1435166828	1294916	274443	1619740
1435166841	1294916	310702	1619740
1435202754	1295190	84973	1620095
1435204510	1295190	84973	1620095
1435253186	1295495	36600	1620438
1435253194	1295495	322930	1620438
1435271085	1296963	57788	1622300
1435271131	1296963	57788	1622300
1435117920	1297399	357925	1622940
1435118063	1297399	11311	1622940
1435170625	1297693	226784	1623361
1435170644	1297693	33182	1623361
1435170650	1297693	226784	1623361
1435263803	1297693	226784	1623362
1435263824	1297693	208270	1623362
1435263839	1297693	226784	1623362
1435263848	1297693	208270	1623362
1435215348	1298007	135133	1623767
1435215454	1298007	357111	1623767
1435258506	1298201	316753	1623985
1435258519	1298201	339703	1623985
1435197884	1298339	201434	1624150
1435197928	1298339	355942	1624150
1435197944	1298339	127428	1624150
1435197957	1298339	112513	1624150
1435158055	1298909	127537	1624869
1435158062	1298909	347974	1624869
1435249658	1298909	127537	1624870
1435249664	1298909	347974	1624870
1435277238	1298909	347974	1624871
1435277247	1298909	127537	1624871
1435123907	1299029	371585	1625017
1435123910	1299029	371585	1625017
1435117417	1299382	129010	1625479
1435119080	1299382	40864	1625479
1435253493	1299463	210896	1625579
1435253788	1299463	172293	1625579
1435253858	1299463	210896	1625579
1435253904	1299463	294242	1625579
1435253954	1299463	210896	1625579
1435270096	1301086	294399	1627604
1435271178	1301086	294399	1627604
1435271363	1301086	294399	1627604
1435158890	1301565	265966	1628176
1435158891	1301565	246997	1628176
1435159193	1301565	45124	1628176
1435272878	1302032	276103	1628768
1435272904	1302032	435796	1628768
1435272972	1302032	435796	1628768
1435272986	1302032	282388	1628768
1435273034	1302032	324982	1628768
1435273084	1302032	324982	1628768
1435273092	1302032	63234	1628768
1435273100	1302032	353540	1628768
1435273448	1302032	282388	1628768
1435273464	1302032	371933	1628768
1435273499	1302032	282388	1628768
1435273466	1302535	228392	1629421
1435273475	1302535	228392	1629421
1435163961	1303018	71530	1629996
1435164016	1303018	422679	1629996
1435263994	1303697	26674	1630775
1435264311	1303697	410569	1630775
1435264376	1303697	26674	1630775
1435283621	1303801	104783	1630892
1435283966	1303801	104783	1630892
1435254153	1303993	417992	1631116
1435254252	1303993	417992	1631116
1435254290	1303993	371585	1631116
1435269300	1304633	66424	1631900
1435270440	1304633	66424	1631900
1435240187	1305231	293217	1632635
1435240241	1305231	318785	1632635
1435223324	1305367	224586	1632801
1435223520	1305367	431443	1632801
1435269235	1305367	224586	1632802
1435269599	1305367	224586	1632802
1435121919	1306286	260317	1633947
1435121988	1306286	355928	1633947
1435122025	1306286	260317	1633947
1435123403	1306300	197862	1633966
1435123478	1306300	320620	1633966
1435123552	1306300	115244	1633966
1435123597	1306300	68613	1633966
1435158107	1306839	466062	1634621
1435158227	1306839	232291	1634621
1435251030	1307033	435736	1634854
1435252108	1307033	435736	1634854
1435192941	1307478	384110	1635398
1435193103	1307478	415610	1635398
1435193288	1307478	224832	1635398
1435193301	1307478	55515	1635398
1435193331	1307478	89087	1635398
1435193351	1307478	449912	1635398
1435193382	1307478	290999	1635398
1435193404	1307478	51360	1635398
1435193554	1307478	449912	1635398
1435193733	1307478	391156	1635398
1435193900	1307478	279332	1635398
1435194034	1307478	363663	1635398
1435194375	1307478	37794	1635398
1435194446	1307478	248597	1635398
1435256158	1308051	275339	1636088
1435256191	1308051	417432	1636088
1435256197	1308051	275339	1636088
1435256216	1308051	275339	1636088
1435194025	1308293	397129	1636373
1435194052	1308293	92078	1636373
1435194063	1308293	16633	1636373
1435194084	1308293	241535	1636373
1435165045	1308362	90594	1636459
1435165104	1308362	100726	1636459
1435165190	1308362	75646	1636459
1435165664	1308362	75646	1636459
1435218388	1308958	20740	1637230
1435218553	1308958	294396	1637230
1435218620	1308958	231164	1637230
1435264481	1309158	112445	1637472
1435264500	1309158	408330	1637472
1435129786	1309518	303161	1637941
1435129950	1309518	140803	1637941
1435130002	1309518	315378	1637941
1435130104	1309518	121182	1637941
1435130172	1309518	397597	1637941
1435130226	1309518	311484	1637941
1435130348	1309518	315378	1637941
1435130395	1309518	198144	1637941
1435130637	1309518	314397	1637941
1435192372	1309602	244838	1638067
1435192709	1309602	68448	1638067
1435166408	1309753	178994	1638243
1435166588	1309753	178994	1638243
1435171646	1309753	178994	1638244
1435171728	1309753	409804	1638244
1435175484	1309799	290003	1638296
1435175546	1309799	290003	1638296
1435253967	1310065	234493	1638623
1435254113	1310065	10291	1638623
1435254167	1310065	370933	1638623
1435182805	1310207	250390	1638834
1435182937	1310207	425186	1638834
1435182949	1310207	425186	1638834
1435181559	1310213	252676	1638843
1435181996	1310213	252676	1638843
1435117090	1310377	250901	1639043
1435117098	1310377	7943	1639043
1435211370	1310627	465283	1639355
1435211422	1310627	132234	1639355
1435280847	1310923	451557	1639762
1435280856	1310923	130599	1639762
1435280863	1310923	236938	1639762
1435250932	1310963	142466	1639830
1435250953	1310963	254025	1639830
1435162909	1311810	384302	1640894
1435162941	1311810	384302	1640894
1435162992	1311810	120763	1640894
1435163415	1311810	384302	1640894
1435163446	1311810	350103	1640894
1435163454	1311810	350103	1640894
1435163482	1311810	206880	1640894
1435163487	1311810	19752	1640894
1435117228	1312075	305031	1641235
1435117586	1312075	438092	1641235
1435117623	1312075	438092	1641235
1435117658	1312075	438092	1641235
1435257550	1312630	257155	1641976
1435258812	1312630	257155	1641976
1435272589	1313087	226016	1642525
1435274044	1313087	390645	1642525
1435267967	1313330	55253	1642834
1435268249	1313330	55253	1642834
1435175494	1313381	162399	1642936
1435176181	1313381	282820	1642936
1435176229	1313381	282820	1642936
1435176240	1313381	282820	1642936
1435262805	1313699	90056	1643349
1435262833	1313699	90056	1643349
1435215882	1314726	98595	1644637
1435216121	1314726	98595	1644637
1435248112	1315687	258030	1645783
1435248333	1315687	239091	1645783
1435248363	1315687	360079	1645783
1435199231	1317002	312659	1647344
1435199559	1317002	312659	1647344
1435186306	1317441	212156	1647942
1435186334	1317441	248614	1647942
1435273734	1317679	130214	1648248
1435273742	1317679	312665	1648248
1435279008	1317771	215763	1648369
1435279026	1317771	238132	1648369
1435283237	1318644	110950	1649468
1435283393	1318644	208505	1649468
1435283676	1318644	405290	1649468
1435127421	1318704	447960	1649547
1435127470	1318704	152320	1649547
1435273430	1318869	451553	1649745
1435273451	1318869	451553	1649745
1435254125	1319579	91105	1650698
1435254543	1319579	19752	1650698
1435254801	1319579	301843	1650698
1435254927	1319579	219512	1650698
1435255255	1319579	384302	1650698
1435206875	1319806	181804	1650966
1435206936	1319806	377960	1650966
1435243122	1321299	451866	1652750
1435243250	1321299	188830	1652750
1435243459	1321299	302559	1652750
1435243821	1321299	185982	1652750
1435243955	1321299	200977	1652750
1435243971	1321299	200977	1652750
1435244015	1321299	404227	1652750
1435244045	1321299	211811	1652750
1435244104	1321299	258243	1652750
1435244113	1321299	185982	1652750
1435244281	1321299	212382	1652750
1435244842	1321299	224500	1652750
1435244977	1321299	123548	1652750
1435244993	1321299	352441	1652750
1435244998	1321299	123548	1652750
1435245003	1321299	353387	1652750
1435245040	1321299	214957	1652750
1435245064	1321299	353387	1652750
1435245065	1321299	123548	1652750
1435245093	1321299	127688	1652750
1435245351	1321299	81453	1652750
1435245376	1321299	422451	1652750
1435245703	1321299	81453	1652750
1435245794	1321299	422451	1652750
1435245808	1321299	81453	1652750
1435245840	1321299	51556	1652750
1435245849	1321299	159813	1652750
1435245883	1321299	453432	1652750
1435245954	1321299	159813	1652750
1435246474	1321299	51556	1652750
1435246522	1321299	81453	1652750
1435246618	1321299	450507	1652750
1435246634	1321299	450507	1652750
1435246656	1321299	188084	1652750
1435246659	1321299	450507	1652750
1435246849	1321299	304886	1652750
1435246977	1321299	195988	1652750
1435247038	1321299	118110	1652750
1435247088	1321299	8853	1652750
1435247114	1321299	118110	1652750
1435247547	1321299	177982	1652750
1435247743	1321299	364449	1652750
1435247913	1321299	404227	1652750
1435275069	1321725	325534	1653266
1435275466	1321725	325534	1653266
1435115911	1321912	279906	1653485
1435115944	1321912	354212	1653485
1435115960	1321912	279906	1653485
1435115966	1321912	210984	1653485
1435116017	1321912	279906	1653485
1435182135	1322098	343883	1653705
1435182231	1322098	343883	1653705
1435197076	1322189	401205	1653817
1435197872	1322189	401205	1653817
1435191201	1322488	453235	1654292
1435191242	1322488	362958	1654292
1435191253	1322488	453235	1654292
1435157023	1322569	318720	1654393
1435157050	1322569	60759	1654393
1435172612	1322586	161623	1654413
1435172686	1322586	274798	1654413
1435163825	1322786	34843	1654655
1435163859	1322786	389814	1654655
1435163880	1322786	34843	1654655
1435280722	1324027	342794	1656212
1435280747	1324027	149672	1656212
1435158469	1325048	34269	1657512
1435158481	1325048	428658	1657512
1435158524	1325048	34269	1657512
1435281896	1325395	267885	1657956
1435281908	1325395	393123	1657956
1435264998	1325636	437767	1658249
1435266437	1325636	437767	1658249
1435267140	1325636	437767	1658249
1435251307	1326201	369497	1658920
1435251466	1326201	369497	1658920
1435251482	1326201	404763	1658920
1435251527	1326201	369497	1658920
1435251562	1326201	214509	1658920
1435251677	1326201	369497	1658920
1435178197	1326206	220836	1658926
1435178238	1326206	454422	1658926
1435179263	1326206	185246	1658926
1435179263	1326206	36977	1658926
1435282340	1326513	361288	1659317
1435282554	1326513	272976	1659317
1435251160	1326539	208692	1659346
1435251189	1326539	208692	1659346
1435276718	1327115	247755	1660118
1435276742	1327115	334536	1660118
1435276753	1327115	247755	1660118
1435171975	1327270	343828	1660518
1435172103	1327270	263765	1660518
1435172114	1327270	343828	1660518
1435118625	1327441	102991	1660738
1435118733	1327441	102991	1660738
1435131035	1327477	275193	1660780
1435131245	1327477	428268	1660780
1435131280	1327477	320788	1660780
1435131305	1327477	50648	1660780
1435131344	1327477	126810	1660780
1435181461	1327877	92221	1661275
1435181486	1327877	92221	1661275
1435269621	1328190	203908	1661652
1435269677	1328190	229180	1661652
1435269732	1328190	203908	1661652
1435269741	1328190	402831	1661652
1435285715	1328192	465522	1661658
1435285941	1328192	26283	1661658
1435286105	1328192	175299	1661658
1435286233	1328192	350581	1661658
1435286289	1328192	350581	1661658
1435286338	1328192	205552	1661658
1435286397	1328192	233008	1661658
1435249580	1328660	216508	1662263
1435249678	1328660	228644	1662263
1435249750	1328660	395845	1662263
1435249772	1328660	168367	1662263
1435250369	1328660	321905	1662263
1435250406	1328660	395845	1662263
1435210257	1328720	207088	1662346
1435210403	1328720	207088	1662346
1435176347	1329224	32267	1662957
1435176447	1329224	381478	1662957
1435176497	1329224	111199	1662957
1435119424	1329704	145640	1663540
1435119428	1329704	243733	1663540
1435122862	1330072	168617	1664019
1435122982	1330072	393767	1664019
1435123022	1330072	347396	1664019
1435162619	1330305	315543	1664306
1435162806	1330305	315543	1664306
1435279604	1330718	122704	1664820
1435279800	1330718	132714	1664820
1435281117	1330718	380424	1664820
1435281318	1330718	86430	1664820
1435281428	1330718	454514	1664820
1435281463	1330718	385921	1664820
1435281894	1330718	369619	1664820
1435158799	1333137	54502	1667844
1435158843	1333137	324670	1667844
