Time	UserId	ItemId	SessionId
1439874257	1084464	428103	1356267
1439874556	1084464	428103	1356267
1439836200	1085364	219868	1357364
1439836493	1085364	166928	1357364
1439828833	1085412	125776	1357423
1439828900	1085412	342746	1357423
1439829007	1085412	89820	1357423
1439829048	1085412	217552	1357423
1439829091	1085412	252796	1357423
1439829109	1085412	457705	1357423
1439829115	1085412	84653	1357423
1439829117	1085412	107511	1357423
1439829142	1085412	252796	1357423
1439829255	1085412	138578	1357423
1439829259	1085412	252796	1357423
1439829324	1085412	426277	1357423
1439829336	1085412	244563	1357423
1439829339	1085412	384180	1357423
1439829561	1085412	443513	1357423
1439829575	1085412	23165	1357423
1439872742	1085685	397845	1357756
1439872841	1085685	183081	1357756
1439873211	1085685	183081	1357756
1439873356	1085685	183081	1357756
1439873360	1085685	183081	1357756
1439923218	1085867	212060	1357998
1439924337	1085867	212060	1357998
1439832847	1087170	255790	1359726
1439832875	1087170	34364	1359726
1439835940	1087190	429571	1359749
1439836098	1087190	296989	1359749
1439929746	1087506	316243	1360122
1439930081	1087506	316243	1360122
1439930249	1087506	353347	1360122
1439881136	1087519	429907	1360142
1439881230	1087519	302312	1360142
1439881261	1087519	297487	1360142
1439881343	1087519	302312	1360142
1439881375	1087519	104781	1360142
1439881425	1087519	429907	1360142
1439883363	1087519	429907	1360143
1439883427	1087519	429907	1360143
1439883735	1087519	104781	1360143
1439883873	1087519	429907	1360143
1439918252	1087557	120518	1360185
1439918268	1087557	65273	1360185
1439951298	1088023	94402	1360730
1439951556	1088023	94402	1360730
1439951746	1088023	94402	1360730
1439951797	1088023	61060	1360730
1439895154	1088078	176648	1360800
1439895207	1088078	176648	1360800
1439838598	1088522	383783	1361340
1439838616	1088522	383783	1361340
1439838668	1088522	383783	1361340
1439920528	1088657	250019	1361498
1439920622	1088657	207802	1361498
1439868120	1088672	187990	1361515
1439868153	1088672	187990	1361515
1439945462	1088904	321946	1361806
1439945522	1088904	321946	1361806
1439946614	1088904	321946	1361806
1439948092	1088904	321946	1361806
1439844114	1089249	89646	1362308
1439844376	1089249	156858	1362308
1439850913	1090072	281145	1363350
1439851021	1090072	281145	1363350
1439849992	1090241	461520	1363561
1439850005	1090241	461520	1363561
1439950627	1090258	148184	1363584
1439950649	1090258	148184	1363584
1439950680	1090258	148184	1363584
1439918120	1090439	407286	1363790
1439918499	1090439	407286	1363790
1439793454	1090794	239738	1364279
1439793554	1090794	401151	1364279
1439912838	1091053	429344	1364608
1439913274	1091053	412134	1364608
1439868139	1091396	456532	1365025
1439868210	1091396	354982	1365025
1439868411	1091396	456532	1365025
1439951278	1091692	74174	1365370
1439951337	1091692	88145	1365370
1439951360	1091692	74174	1365370
1439830381	1091851	323735	1365572
1439830390	1091851	268335	1365572
1439830418	1091851	456005	1365572
1439829204	1092199	424512	1365998
1439829513	1092199	424512	1365998
1439783055	1092701	125212	1366664
1439783100	1092701	365018	1366664
1439783111	1092701	125212	1366664
1439783150	1092701	226103	1366664
1439785447	1092709	293359	1366675
1439785514	1092709	436400	1366675
1439785549	1092709	293359	1366675
1439927208	1093071	421207	1367127
1439927428	1093071	92765	1367127
1439927603	1093071	317553	1367127
1439927917	1093071	25025	1367127
1439862739	1093227	188528	1367309
1439862788	1093227	412060	1367309
1439862860	1093227	188528	1367309
1439825973	1093860	52704	1368055
1439826131	1093860	138661	1368055
1439826138	1093860	52704	1368055
1439826254	1093860	163689	1368055
1439826293	1093860	455614	1368055
1439826296	1093860	163689	1368055
1439826331	1093860	112047	1368055
1439826454	1093860	8611	1368055
1439826746	1093860	366021	1368055
1439827375	1093860	52704	1368055
1439827658	1093860	466056	1368055
1439828272	1093860	318697	1368055
1439827139	1093925	118914	1368133
1439827201	1093925	64951	1368133
1439827430	1093925	152250	1368133
1439828101	1093925	253936	1368133
1439828592	1093925	152250	1368133
1439828632	1093925	305656	1368133
1439828802	1093925	447710	1368133
1439828924	1093925	186888	1368133
1439822838	1094052	62635	1368283
1439823023	1094052	226823	1368283
1439953017	1094155	280975	1368425
1439953077	1094155	128899	1368425
1439938478	1094643	190000	1369003
1439938728	1094643	254101	1369003
1439939301	1094643	254101	1369003
1439939449	1094643	384302	1369003
1439940991	1094643	190000	1369003
1439941048	1094643	368488	1369003
1439819628	1094903	209887	1369327
1439819716	1094903	290999	1369327
1439844904	1095034	424078	1369585
1439845484	1095034	424078	1369585
1439845724	1095034	424078	1369585
1439861116	1095055	291964	1369612
1439861206	1095055	141240	1369612
1439861222	1095055	291964	1369612
1439861642	1095055	4067	1369612
1439861659	1095055	291964	1369612
1439861860	1095055	291964	1369612
1439861914	1095055	372418	1369612
1439862011	1095055	240558	1369612
1439862029	1095055	291964	1369612
1439862054	1095055	240558	1369612
1439862086	1095055	291964	1369612
1439862120	1095055	458159	1369612
1439862125	1095055	291964	1369612
1439862134	1095055	240558	1369612
1439862348	1095055	148102	1369612
1439862407	1095055	443875	1369612
1439862534	1095055	414402	1369612
1439862606	1095055	273872	1369612
1439862823	1095055	194987	1369612
1439862875	1095055	31098	1369612
1439863134	1095055	273872	1369612
1439863313	1095055	247374	1369612
1439863454	1095055	48264	1369612
1439863638	1095055	273872	1369612
1439865368	1095055	184199	1369612
1439942518	1095312	79846	1369922
1439942593	1095312	79846	1369922
1439874359	1095935	302964	1370678
1439874425	1095935	302964	1370678
1439787026	1096127	431386	1370916
1439787082	1096127	97080	1370916
1439836365	1096216	396336	1371016
1439836388	1096216	301020	1371016
1439836433	1096216	68000	1371016
1439790192	1096666	19677	1371564
1439790324	1096666	322190	1371564
1439790460	1096666	103183	1371564
1439791648	1096666	266843	1371564
1439792009	1096666	151387	1371564
1439792300	1096666	210223	1371564
1439793729	1096666	191745	1371564
1439795626	1096666	266843	1371564
1439795783	1096666	143622	1371564
1439796134	1096666	266843	1371564
1439796379	1096666	143622	1371564
1439933517	1096753	207178	1371665
1439933583	1096753	87090	1371665
1439872221	1097432	171878	1372512
1439872266	1097432	218794	1372512
1439828979	1098764	111179	1374172
1439829437	1098764	111179	1374172
1439783702	1098959	320130	1374553
1439783791	1098959	37029	1374553
1439784059	1098959	320130	1374553
1439784328	1098959	49621	1374553
1439921308	1099218	260539	1374874
1439921398	1099218	260539	1374874
1439848618	1099463	103634	1375184
1439848629	1099463	103634	1375184
1439833802	1100044	403576	1375907
1439833835	1100044	170438	1375907
1439833880	1100044	117084	1375907
1439834032	1100044	367447	1375907
1439834082	1100044	365320	1375907
1439838753	1100044	403576	1375908
1439838820	1100044	365320	1375908
1439908433	1100359	226018	1376307
1439908452	1100359	361286	1376307
1439908492	1100359	226018	1376307
1439942449	1100483	221713	1376447
1439942507	1100483	62652	1376447
1439784203	1100988	74661	1377067
1439784205	1100988	74661	1377067
1439937801	1101232	1423	1377361
1439937824	1101232	1423	1377361
1439786989	1103852	214537	1380764
1439787041	1103852	384528	1380764
1439787089	1103852	112657	1380764
1439787244	1103852	181852	1380764
1439939717	1104064	462530	1381082
1439940020	1104064	462530	1381082
1439879826	1104119	261995	1381139
1439880236	1104119	33463	1381139
1439880263	1104119	417759	1381139
1439880278	1104119	370457	1381139
1439880279	1104119	287480	1381139
1439857657	1104396	283153	1381473
1439857701	1104396	294257	1381473
1439857727	1104396	230707	1381473
1439857767	1104396	332715	1381473
1439924574	1104698	416357	1381856
1439924612	1104698	338234	1381856
1439925194	1104698	400600	1381856
1439925284	1104698	319380	1381856
1439925804	1104698	390287	1381856
1439952693	1104858	301602	1382061
1439952870	1104858	158515	1382061
1439916815	1104969	164045	1382180
1439917147	1104969	94859	1382180
1439917221	1104969	415884	1382180
1439917256	1104969	94859	1382180
1439917344	1104969	100735	1382180
1439918034	1104969	94859	1382180
1439918051	1104969	415884	1382180
1439829707	1105976	323147	1383499
1439830464	1105976	231316	1383499
1439926148	1106536	168952	1384187
1439926685	1106536	408179	1384187
1439926757	1106536	16156	1384187
1439927303	1106536	79517	1384187
1439852469	1106829	66752	1384565
1439852469	1106829	355741	1384565
1439938621	1107028	81705	1384815
1439939041	1107028	220328	1384815
1439939370	1107028	220328	1384815
1439946931	1108369	54711	1386424
1439947063	1108369	186879	1386424
1439872599	1108843	308053	1387046
1439872637	1108843	112566	1387046
1439948541	1109474	441236	1387951
1439948554	1109474	281217	1387951
1439932027	1109511	364518	1388008
1439932194	1109511	285822	1388008
1439791017	1109679	432152	1388209
1439791120	1109679	284000	1388209
1439920556	1110471	424506	1389171
1439921731	1110471	218385	1389171
1439921821	1110471	218385	1389171
1439922018	1110471	322503	1389171
1439922076	1110471	322503	1389171
1439938341	1110652	48030	1389422
1439938371	1110652	48030	1389422
1439933480	1110662	205605	1389439
1439933580	1110662	303715	1389439
1439830705	1111052	348032	1389916
1439830790	1111052	177773	1389916
1439939159	1111091	102306	1389966
1439939214	1111091	102306	1389966
1439943187	1111334	81182	1390259
1439943313	1111334	403591	1390259
1439903559	1111421	259873	1390358
1439903656	1111421	331236	1390358
1439920580	1111458	368488	1390408
1439920660	1111458	368488	1390408
1439920785	1111458	131745	1390408
1439920876	1111458	255689	1390408
1439925578	1111799	56664	1390831
1439925610	1111799	56664	1390831
1439823648	1112114	69917	1391198
1439824828	1112114	69917	1391198
1439847541	1112709	441605	1391913
1439847568	1112709	330506	1391913
1439847657	1112709	441605	1391913
1439847676	1112709	439937	1391913
1439847830	1112709	109729	1391913
1439929814	1113029	321253	1392317
1439929951	1113029	321253	1392317
1439925464	1113636	412712	1393107
1439925565	1113636	412712	1393107
1439949732	1114604	457146	1394304
1439949820	1114604	251594	1394304
1439881092	1114998	294614	1394756
1439881138	1114998	261644	1394756
1439856029	1115160	387756	1394942
1439857143	1115160	459416	1394942
1439927238	1116001	427492	1396038
1439927303	1116001	287549	1396038
1439927343	1116001	427492	1396038
1439940090	1116821	120098	1397022
1439940350	1116821	120098	1397022
1439869102	1117052	293737	1397300
1439869207	1117052	293737	1397300
1439790293	1117214	110315	1397500
1439790297	1117214	301229	1397500
1439859267	1117318	176492	1397658
1439859546	1117318	176492	1397658
1439945176	1117547	34472	1397941
1439946575	1117547	34472	1397941
1439935023	1117595	455499	1397994
1439935311	1117595	379301	1397994
1439930344	1117826	173491	1398277
1439930346	1117826	185620	1398277
1439930385	1117826	371724	1398277
1439930456	1117826	278214	1398277
1439937177	1118347	284347	1398900
1439937225	1118347	48892	1398900
1439784896	1118471	115696	1399050
1439785268	1118471	71733	1399050
1439786033	1118471	115696	1399050
1439823292	1118548	205231	1399136
1439823365	1118548	341012	1399136
1439823398	1118548	29712	1399136
1439823410	1118548	341012	1399136
1439823435	1118548	205231	1399136
1439873353	1119782	158908	1400865
1439873491	1119782	191472	1400865
1439873731	1119782	118165	1400865
1439943783	1119999	101066	1401170
1439943799	1119999	101066	1401170
1439937162	1120468	337095	1401742
1439937296	1120468	337095	1401742
1439916451	1121028	245333	1402435
1439917112	1121028	245333	1402435
1439917330	1121028	57245	1402435
1439917554	1121028	57245	1402435
1439917653	1121028	57245	1402435
1439917664	1121028	57245	1402435
1439917730	1121028	185598	1402435
1439917817	1121028	416992	1402435
1439918012	1121028	185598	1402435
1439918604	1121028	347521	1402435
1439918918	1121028	185598	1402435
1439833289	1121042	27471	1402451
1439833342	1121042	454301	1402451
1439862563	1121108	389158	1402559
1439862623	1121108	56323	1402559
1439862704	1121108	358565	1402559
1439862916	1121108	320130	1402559
1439863001	1121108	179834	1402559
1439863108	1121108	262982	1402559
1439863425	1121108	320130	1402559
1439863506	1121108	262982	1402559
1439863593	1121108	49621	1402559
1439863868	1121108	262982	1402559
1439863949	1121108	49621	1402559
1439863967	1121108	262982	1402559
1439863986	1121108	389158	1402559
1439864072	1121108	262982	1402559
1439864094	1121108	49621	1402559
1439864111	1121108	262982	1402559
1439864127	1121108	320130	1402559
1439864150	1121108	262982	1402559
1439864177	1121108	389158	1402559
1439864192	1121108	262982	1402559
1439864203	1121108	49621	1402559
1439865068	1121108	389158	1402559
1439865351	1121108	389158	1402559
1439865385	1121108	90240	1402559
1439893635	1121265	9387	1402744
1439893635	1121265	9387	1402744
1439778828	1121735	167978	1403336
1439778929	1121735	43242	1403336
1439778976	1121735	336131	1403336
1439779017	1121735	387164	1403336
1439779070	1121735	141920	1403336
1439779076	1121735	49257	1403336
1439780695	1121735	22913	1403336
1439782221	1121735	336131	1403336
1439783332	1121735	267236	1403336
1439783338	1121735	395843	1403336
1439783353	1121735	134877	1403336
1439783463	1121735	208949	1403336
1439838998	1121771	204494	1403382
1439839015	1121771	13925	1403382
1439926498	1122231	383802	1404016
1439926538	1122231	329408	1404016
1439852690	1122464	118551	1404301
1439852716	1122464	303828	1404301
1439852750	1122464	118551	1404301
1439839974	1122836	172303	1404758
1439840383	1122836	214264	1404758
1439936911	1123097	315545	1405089
1439936936	1123097	388097	1405089
1439938361	1124120	321293	1406334
1439938427	1124120	12217	1406334
1439938460	1124120	322717	1406334
1439839151	1124872	147301	1407292
1439839202	1124872	147301	1407292
1439919820	1124964	304877	1407414
1439920184	1124964	93558	1407414
1439920207	1124964	304877	1407414
1439935218	1125075	93401	1407543
1439935306	1125075	405527	1407543
1439935353	1125075	123149	1407543
1439935451	1125075	235357	1407543
1439914480	1126031	445811	1408719
1439915815	1126031	19332	1408719
1439916314	1126031	12232	1408719
1439916748	1126031	271020	1408719
1439862176	1126420	341971	1409186
1439862181	1126420	341971	1409186
1439832085	1126569	448352	1409527
1439832111	1126569	259962	1409527
1439832164	1126569	277689	1409527
1439832197	1126569	402403	1409527
1439833056	1126569	255469	1409527
1439833088	1126569	313534	1409527
1439833122	1126569	255469	1409527
1439833921	1126569	395749	1409527
1439833987	1126569	395749	1409527
1439834086	1126569	395749	1409527
1439834166	1126569	395749	1409527
1439836700	1126569	292559	1409528
1439837985	1126569	321785	1409528
1439839429	1126569	224832	1409528
1439840035	1126569	128296	1409528
1439840152	1126569	248455	1409528
1439856698	1126569	442131	1409531
1439856882	1126569	126332	1409531
1439858659	1126569	84468	1409531
1439912233	1126569	20659	1409532
1439912270	1126569	287467	1409532
1439913660	1126569	170540	1409532
1439914445	1126569	279531	1409532
1439914815	1126569	103816	1409532
1439915791	1126569	277746	1409532
1439917133	1126569	228392	1409532
1439917562	1126569	421788	1409532
1439923567	1126569	270056	1409534
1439923800	1126569	332333	1409534
1439923824	1126569	454679	1409534
1439923964	1126569	78822	1409534
1439924038	1126569	270056	1409534
1439928546	1126569	110797	1409535
1439928729	1126569	323969	1409535
1439790877	1126819	316243	1409956
1439790961	1126819	316243	1409956
1439793143	1126819	283507	1409957
1439793617	1126819	315489	1409957
1439932435	1127197	389135	1410454
1439932805	1127197	284156	1410454
1439827487	1127205	440438	1410469
1439827528	1127205	303573	1410469
1439827534	1127205	17626	1410469
1439827538	1127205	199317	1410469
1439827542	1127205	120114	1410469
1439845475	1127252	248032	1410529
1439845531	1127252	311341	1410529
1439845574	1127252	299044	1410529
1439845624	1127252	311341	1410529
1439845689	1127252	299044	1410529
1439845866	1127252	299044	1410529
1439846198	1127252	337772	1410529
1439846411	1127252	135570	1410529
1439846471	1127252	135570	1410529
1439846605	1127252	152170	1410529
1439846935	1127252	453432	1410529
1439847152	1127252	195988	1410529
1439847184	1127252	86437	1410529
1439925832	1127575	456005	1410920
1439926327	1127575	328696	1410920
1439929499	1127647	4437	1411024
1439930251	1127647	4437	1411024
1439797497	1128013	276013	1411475
1439797522	1128013	98708	1411475
1439866325	1128023	161427	1411488
1439866687	1128023	161427	1411488
1439935659	1128069	339541	1411544
1439935769	1128069	339541	1411544
1439936147	1128069	339541	1411544
1439936225	1128069	172942	1411544
1439805341	1129030	303715	1412921
1439805547	1129030	303828	1412921
1439927722	1129710	32412	1413788
1439929212	1129710	32412	1413788
1439909221	1129909	212216	1414030
1439909244	1129909	309819	1414030
1439859133	1130194	13852	1414379
1439859242	1130194	459848	1414379
1439865638	1131057	228521	1415451
1439865688	1131057	228521	1415451
1439865753	1131057	305016	1415451
1439865932	1131057	305016	1415451
1439865961	1131057	162036	1415451
1439907395	1131057	228521	1415452
1439907551	1131057	305016	1415452
1439861544	1131097	18752	1415495
1439861686	1131097	51738	1415495
1439861843	1131097	406021	1415495
1439862041	1131097	51738	1415495
1439862385	1131097	406021	1415495
1439862414	1131097	51738	1415495
1439862418	1131097	18752	1415495
1439843725	1131869	312996	1416476
1439843995	1131869	15312	1416476
1439844002	1131869	312996	1416476
1439844034	1131869	347549	1416476
1439844053	1131869	312996	1416476
1439942004	1132166	386600	1416823
1439942004	1132166	386600	1416823
1439924653	1132248	142198	1416932
1439924697	1132248	142198	1416932
1439845698	1132891	91264	1417718
1439845810	1132891	165664	1417718
1439845903	1132891	91264	1417718
1439845953	1132891	34742	1417718
1439846028	1132891	404927	1417718
1439846105	1132891	404927	1417718
1439865453	1134358	322717	1419554
1439865585	1134358	12217	1419554
1439865638	1134358	322717	1419554
1439865657	1134358	153135	1419554
1439817600	1134552	96924	1419775
1439817852	1134552	340093	1419775
1439787178	1134954	433059	1420298
1439787195	1134954	314952	1420298
1439832341	1135071	130352	1420548
1439832402	1135071	130352	1420548
1439950151	1135341	353388	1420892
1439950246	1135341	242910	1420892
1439918907	1135378	63142	1420941
1439919652	1135378	129878	1420941
1439874397	1136250	441124	1421950
1439875233	1136250	441124	1421950
1439875808	1136250	441124	1421950
1439799044	1137053	83822	1422936
1439800316	1137053	83822	1422936
1439945347	1137060	178502	1422943
1439945691	1137060	299222	1422943
1439845272	1137090	424421	1423008
1439845345	1137090	229486	1423008
1439845417	1137090	65660	1423008
1439845477	1137090	201850	1423008
1439845823	1137090	201850	1423008
1439845940	1137090	333428	1423008
1439845989	1137090	333428	1423008
1439846107	1137090	388097	1423008
1439864864	1137356	315545	1423342
1439865466	1137356	315545	1423342
1439944710	1137478	258368	1423484
1439944745	1137478	258368	1423484
1439944808	1137478	258368	1423484
1439878935	1137719	157276	1423782
1439878993	1137719	157276	1423782
1439785662	1138777	152655	1425142
1439785694	1138777	152655	1425142
1439866827	1138788	48030	1425156
1439867720	1138788	48030	1425156
1439828979	1139029	287356	1425437
1439829167	1139029	287356	1425437
1439842381	1139502	238865	1426008
1439843260	1139502	238865	1426008
1439830889	1139772	172778	1426360
1439830914	1139772	172778	1426360
1439830672	1139901	312728	1426530
1439830741	1139901	312728	1426530
1439858981	1140458	210087	1427228
1439859426	1140458	19198	1427228
1439916529	1140675	85290	1427478
1439917165	1140675	85290	1427478
1439787325	1140976	421881	1427872
1439787325	1140976	421881	1427872
1439787325	1140976	421881	1427872
1439787325	1140976	421881	1427872
1439787445	1140976	421881	1427872
1439930546	1141449	79530	1428479
1439930669	1141449	158314	1428479
1439783233	1141489	306590	1428534
1439783273	1141489	231482	1428534
1439831245	1141882	238447	1429018
1439831327	1141882	403576	1429018
1439840313	1142059	355730	1429267
1439840421	1142059	355730	1429267
1439787022	1142477	274947	1429809
1439787742	1142477	257040	1429809
1439819049	1143244	306763	1430741
1439819220	1143244	306763	1430741
1439832989	1143967	165823	1431737
1439833025	1143967	122890	1431737
1439847877	1143967	165823	1431738
1439848274	1143967	122890	1431738
1439856304	1144276	399531	1432195
1439856678	1144276	335904	1432195
1439923897	1144561	344435	1432591
1439924049	1144561	198251	1432591
1439941644	1144623	281552	1432679
1439941709	1144623	261150	1432679
1439866670	1145541	241521	1433867
1439866731	1145541	375730	1433867
1439934072	1145800	395225	1434173
1439934163	1145800	113085	1434173
1439828969	1146353	357054	1434828
1439830041	1146353	361551	1434828
1439938069	1146389	245818	1434866
1439938139	1146389	374841	1434866
1439934693	1148151	103816	1437109
1439935376	1148151	413310	1437109
1439936678	1148151	413310	1437109
1439882769	1148388	319570	1437410
1439882855	1148388	446271	1437410
1439882895	1148388	446271	1437410
1439852010	1148560	64881	1437624
1439852603	1148560	64881	1437624
1439853048	1148560	64881	1437624
1439852045	1148822	248566	1437954
1439852119	1148822	192847	1437954
1439826662	1150086	360905	1439659
1439827284	1150086	29196	1439659
1439827875	1150086	200892	1439659
1439827945	1150086	243795	1439659
1439827980	1150086	219512	1439659
1439828124	1150086	414428	1439659
1439828588	1150086	272827	1439659
1439828807	1150086	204790	1439659
1439828846	1150086	324235	1439659
1439828991	1150086	228731	1439659
1439829058	1150086	256242	1439659
1439829118	1150086	302559	1439659
1439829212	1150086	371155	1439659
1439829461	1150086	320130	1439659
1439830466	1150086	177757	1439659
1439830691	1150086	346912	1439659
1439831355	1150086	34220	1439659
1439832457	1150086	131460	1439659
1439833269	1150086	255469	1439659
1439833273	1150086	255469	1439659
1439833311	1150086	364203	1439659
1439833910	1150086	229122	1439659
1439833968	1150086	229122	1439659
1439835040	1150086	109638	1439659
1439835191	1150086	240160	1439659
1439835488	1150086	195553	1439659
1439835527	1150086	381613	1439659
1439835620	1150086	57577	1439659
1439836019	1150086	381613	1439659
1439836021	1150086	57577	1439659
1439836500	1150086	190732	1439659
1439836546	1150086	293279	1439659
1439836785	1150086	166122	1439659
1439837417	1150086	362868	1439659
1439838009	1150086	354982	1439659
1439838336	1150086	176340	1439659
1439838399	1150086	37114	1439659
1439838417	1150086	176340	1439659
1439839917	1150086	29167	1439659
1439840012	1150086	272152	1439659
1439841491	1150086	138427	1439659
1439842250	1150086	65273	1439659
1439842666	1150086	244541	1439659
1439843009	1150086	244541	1439659
1439843070	1150086	285411	1439659
1439843654	1150086	109638	1439659
1439843881	1150086	109638	1439659
1439843981	1150086	109638	1439659
1439844003	1150086	447661	1439659
1439844185	1150086	109638	1439659
1439844312	1150086	109638	1439659
1439845078	1150086	325852	1439659
1439845082	1150086	10291	1439659
1439845086	1150086	77737	1439659
1439845100	1150086	81645	1439659
1439845104	1150086	452813	1439659
1439845241	1150086	81645	1439659
1439845366	1150086	114024	1439659
1439845418	1150086	167501	1439659
1439845666	1150086	22926	1439659
1439845721	1150086	284848	1439659
1439845725	1150086	338096	1439659
1439845731	1150086	334601	1439659
1439846095	1150086	91888	1439659
1439846111	1150086	91888	1439659
1439846165	1150086	62275	1439659
1439846754	1150086	85680	1439659
1439847464	1150086	463478	1439659
1439848051	1150086	196540	1439659
1439848877	1150086	463617	1439659
1439849090	1150086	463617	1439659
1439849342	1150086	157187	1439659
1439849704	1150086	299044	1439659
1439850175	1150086	252676	1439659
1439850304	1150086	66752	1439659
1439850322	1150086	66752	1439659
1439850338	1150086	66752	1439659
1439851040	1150086	337671	1439659
1439851202	1150086	435618	1439659
1439851687	1150086	384302	1439659
1439852004	1150086	384302	1439659
1439855135	1150086	157187	1439660
1439855146	1150086	157187	1439660
1439855927	1150086	67926	1439660
1439856673	1150086	176363	1439660
1439857239	1150086	13298	1439660
1439857410	1150086	55759	1439660
1439857524	1150086	201871	1439660
1439857563	1150086	25515	1439660
1439857591	1150086	58693	1439660
1439857761	1150086	150519	1439660
1439857989	1150086	197642	1439660
1439858937	1150086	63543	1439660
1439859991	1150086	358385	1439660
1439860045	1150086	83366	1439660
1439860083	1150086	394974	1439660
1439860112	1150086	358385	1439660
1439860690	1150086	224832	1439660
1439860799	1150086	222164	1439660
1439861799	1150086	192674	1439660
1439861830	1150086	368488	1439660
1439861888	1150086	368488	1439660
1439861911	1150086	255689	1439660
1439863411	1150086	301602	1439660
1439863430	1150086	301602	1439660
1439864175	1150086	291964	1439660
1439864211	1150086	273872	1439660
1439864231	1150086	240558	1439660
1439864235	1150086	31098	1439660
1439864592	1150086	80858	1439660
1439864862	1150086	8588	1439660
1439910968	1150086	29196	1439661
1439911939	1150086	204057	1439661
1439912116	1150086	204057	1439661
1439912479	1150086	167162	1439661
1439912528	1150086	61840	1439661
1439912597	1150086	61840	1439661
1439912627	1150086	241391	1439661
1439926838	1150304	88484	1439980
1439926895	1150304	88484	1439980
1439828733	1150423	90417	1440120
1439828818	1150423	24727	1440120
1439857850	1150423	90417	1440121
1439857893	1150423	24727	1440121
1439835402	1150534	455183	1440261
1439835405	1150534	376911	1440261
1439844156	1150534	376911	1440262
1439844157	1150534	455183	1440262
1439873631	1150534	376911	1440263
1439873632	1150534	455183	1440263
1439829877	1150545	343629	1440276
1439829917	1150545	442074	1440276
1439859981	1150597	267010	1440338
1439860157	1150597	47353	1440338
1439787458	1150956	368488	1440750
1439787533	1150956	190000	1440750
1439792018	1151194	25178	1441059
1439792169	1151194	88098	1441059
1439792266	1151194	88098	1441059
1439793071	1151194	159822	1441059
1439793198	1151194	267660	1441059
1439922960	1151317	406063	1441198
1439923220	1151317	318024	1441198
1439919451	1151440	2329	1441336
1439919659	1151440	2329	1441336
1439851289	1153224	315176	1443491
1439851483	1153224	310702	1443491
1439884819	1153413	159197	1443733
1439885051	1153413	159197	1443733
1439927042	1153649	130599	1444028
1439927457	1153649	130599	1444028
1439927477	1153649	130599	1444028
1439927535	1153649	130599	1444028
1439918455	1153832	190643	1444258
1439918518	1153832	232780	1444258
1439918759	1153832	232780	1444258
1439927830	1154211	243882	1444761
1439927844	1154211	243882	1444761
1439792899	1154616	439044	1445246
1439792966	1154616	439044	1445246
1439793052	1154616	439044	1445246
1439872396	1155421	440386	1446282
1439872413	1155421	92960	1446282
1439872495	1155421	347549	1446282
1439872592	1155421	92960	1446282
1439872603	1155421	92960	1446282
1439932803	1155828	448418	1446780
1439932852	1155828	263164	1446780
1439932932	1155828	384424	1446780
1439841691	1156137	317555	1447132
1439842273	1156137	8185	1447132
1439842873	1156137	193518	1447132
1439842940	1156137	30439	1447132
1439843099	1156137	193518	1447132
1439843188	1156137	217605	1447132
1439843231	1156137	8185	1447132
1439920992	1156831	152433	1447988
1439921070	1156831	235771	1447988
1439929232	1157109	372087	1448385
1439929440	1157109	241022	1448385
1439929826	1157109	71410	1448385
1439950569	1157346	321327	1448681
1439950654	1157346	403058	1448681
1439873138	1157348	17655	1448683
1439873283	1157348	104730	1448683
1439920169	1157385	424512	1448725
1439920291	1157385	272455	1448725
1439920438	1157385	299005	1448725
1439920466	1157385	457464	1448725
1439920613	1157385	2559	1448725
1439920754	1157385	418540	1448725
1439823037	1157994	357188	1449453
1439823372	1157994	357188	1449453
1439847532	1157994	277119	1449454
1439847541	1157994	277119	1449454
1439841854	1158777	331236	1450425
1439841912	1158777	331236	1450425
1439823961	1158805	55409	1450458
1439824220	1158805	51405	1450458
1439932334	1158851	321850	1450509
1439932348	1158851	384302	1450509
1439932371	1158851	321850	1450509
1439878153	1159614	55409	1451443
1439878288	1159614	55409	1451443
1439878307	1159614	55409	1451443
1439878625	1159614	55409	1451443
1439879539	1159614	55409	1451443
1439879847	1159614	55409	1451443
1439919996	1160016	399719	1451939
1439920284	1160016	326332	1451939
1439941154	1160540	290993	1452584
1439941353	1160540	39070	1452584
1439927301	1160571	21838	1452619
1439927340	1160571	138017	1452619
1439928197	1160571	21838	1452619
1439909558	1160586	320688	1452636
1439909562	1160586	320688	1452636
1439794292	1161105	102229	1453272
1439794348	1161105	451806	1453272
1439915079	1162055	211776	1454504
1439915223	1162055	94402	1454504
1439839670	1162072	130644	1454529
1439839703	1162072	215156	1454529
1439785076	1162219	444920	1454719
1439785617	1162219	442423	1454719
1439926076	1162482	268149	1455056
1439926293	1162482	268149	1455056
1439875835	1162614	338663	1455231
1439875902	1162614	271020	1455231
1439875929	1162614	338663	1455231
1439787391	1163182	69409	1455980
1439787490	1163182	345834	1455980
1439787515	1163182	69409	1455980
1439839246	1163318	361288	1456157
1439839472	1163318	186256	1456157
1439844336	1163481	65281	1456365
1439844517	1163481	252098	1456365
1439844674	1163481	398634	1456365
1439832464	1165148	295184	1458544
1439832789	1165148	248004	1458544
1439832815	1165148	332295	1458544
1439833724	1165148	248004	1458544
1439833773	1165148	137549	1458544
1439834506	1165148	211299	1458544
1439836034	1165148	211299	1458544
1439838300	1165148	229504	1458545
1439838486	1165148	315543	1458545
1439844985	1165148	240926	1458546
1439845284	1165148	63568	1458546
